itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;25.870892375257824;25.870892375257824
1;1.3276017999999112;23.88775010008008;25.870892375257824
2;2.03134840000007;28.754383019997444;28.754383019997444
3;2.7609697999998843;28.702772737992312;28.754383019997444
4;3.440800099999933;30.07846784914689;30.07846784914689
5;4.11568770000008;24.984845008235794;30.07846784914689
6;4.8440563999999995;37.37718223554929;37.37718223554929
7;5.5332619000000705;24.7886579053122;37.37718223554929
8;6.214874000000009;36.52505841132125;37.37718223554929
9;6.939723799999911;33.40346744581948;37.37718223554929
10;7.616075099999989;26.27935699466509;37.37718223554929
11;8.41008069999998;45.55060533131266;45.55060533131266
12;9.177998200000047;34.3989537234584;45.55060533131266
13;9.900021700000025;36.22343652911407;45.55060533131266
14;10.598058999999921;53.356194411649106;53.356194411649106
15;11.32582410000009;56.16878749771322;56.16878749771322
16;12.025099199999886;36.370911839740344;56.16878749771322
17;12.67807259999995;33.477057267144424;56.16878749771322
18;13.360954300000003;40.458276454698655;56.16878749771322
19;14.076284499999929;32.729772729197165;56.16878749771322
20;14.779389600000059;35.90390927615079;56.16878749771322
21;15.46224949999987;54.80793633802346;56.16878749771322
22;16.151621299999988;33.610016872300804;56.16878749771322
23;16.822549499999923;36.67805725159031;56.16878749771322
24;17.503775800000085;27.219445305750348;56.16878749771322
25;18.1777869;42.81586863485112;56.16878749771322
26;18.88977049999994;23.943798079768204;56.16878749771322
27;19.605737599999884;29.593345024417957;56.16878749771322
28;20.286059699999896;24.595049024320364;56.16878749771322
29;20.94253320000007;31.776414731037622;56.16878749771322
30;21.662327399999867;24.53410894683618;56.16878749771322
31;22.35719109999991;24.09351483251935;56.16878749771322
32;23.02872679999996;24.244765682192536;56.16878749771322
33;23.687441099999887;39.102646243661965;56.16878749771322
34;24.353531900000007;34.991077870271376;56.16878749771322
35;25.099606999999878;31.791332242362184;56.16878749771322
36;25.773129700000027;24.73775010008008;56.16878749771322
37;26.54743869999993;49.372659888794786;56.16878749771322
38;27.32678439999995;25.925579172727154;56.16878749771322
39;28.01077220000002;26.613234450337526;56.16878749771322
40;28.72462019999989;44.90857765672881;56.16878749771322
41;29.436109700000088;33.66058681545009;56.16878749771322
42;30.128506600000037;26.99629162356235;56.16878749771322
43;30.853857199999993;41.223709193887075;56.16878749771322
44;31.588658099999975;27.00489212402369;56.16878749771322
45;32.341494399999874;38.605424599106364;56.16878749771322
46;33.067934899999955;34.90952861829915;56.16878749771322
47;33.80613799999992;39.21351211154529;56.16878749771322
48;34.56597510000006;39.591502439214445;56.16878749771322
49;35.274158199999874;46.142924910568816;56.16878749771322
50;36.01079759999993;32.48378115967654;56.16878749771322
51;36.842398399999865;111.83781265440548;111.83781265440548
52;37.59818819999987;30.386749630148874;111.83781265440548
53;38.25354719999996;24.51088350084374;111.83781265440548
54;39.08637829999998;33.009095206378134;111.83781265440548
55;39.81519709999998;54.906404031439166;111.83781265440548
56;40.5217267999999;34.02979802945361;111.83781265440548
57;41.198556699999926;37.2688353573871;111.83781265440548
58;41.900994200000014;24.673753109471978;111.83781265440548
59;42.59076989999994;24.729743758102334;111.83781265440548
60;43.36563490000003;24.118266945024423;111.83781265440548
61;44.049304599999914;43.77185019843749;111.83781265440548
62;44.76041310000005;43.81498681163373;111.83781265440548
63;45.444816400000036;28.049953895824125;111.83781265440548
64;46.14522459999989;44.321893041013226;111.83781265440548
65;46.78123019999998;27.523738860559313;111.83781265440548
66;47.53534609999997;47.45631058634759;111.83781265440548
67;48.22957619999988;38.169012438620555;111.83781265440548
68;48.891260299999885;24.588659398823157;111.83781265440548
69;49.575265199999876;35.07866095553564;111.83781265440548
70;50.639176500000076;61.22690396797733;111.83781265440548
71;51.35206960000005;35.36054311349782;111.83781265440548
72;52.04118149999999;34.43875282900851;111.83781265440548
73;52.776419600000054;24.039150471698584;111.83781265440548
74;53.47715620000008;49.82549166988986;111.83781265440548
75;54.24566709999999;82.77267317600297;111.83781265440548
76;55.02648219999992;30.867722736296933;111.83781265440548
77;55.68594570000005;27.023227574389455;111.83781265440548
78;56.40633819999994;44.75368690627856;111.83781265440548
79;57.06064730000003;30.912260407772376;111.83781265440548
80;57.74780480000004;32.75605581097481;111.83781265440548
81;58.49214619999998;25.222843982420592;111.83781265440548
82;59.28656610000007;36.73727110620465;111.83781265440548
83;59.99566529999993;34.27653817835909;111.83781265440548
84;60.66039440000009;34.81315929737293;111.83781265440548
85;61.4096434999999;58.66904629394057;111.83781265440548
86;62.18247210000004;31.815362826622998;111.83781265440548
87;62.930352099999936;26.07338464446498;111.83781265440548
88;63.60502489999999;26.239913199069047;111.83781265440548
89;64.32092140000009;43.30262956172484;111.83781265440548
90;65.05209549999995;38.45674498088143;111.83781265440548
91;65.77453349999996;28.952781756802466;111.83781265440548
92;66.59200299999998;30.560577398228197;111.83781265440548
93;67.41490279999994;43.65860437775834;111.83781265440548
94;68.12983170000007;36.89117348837666;111.83781265440548
95;68.85878869999988;28.10942813054149;111.83781265440548
96;69.53251290000003;25.396921649076077;111.83781265440548
97;70.22958019999987;38.33881123629111;111.83781265440548
98;70.91282350000006;35.47650393950411;111.83781265440548
99;71.64125829999989;54.21540005619247;111.83781265440548
100;72.35809160000008;29.143857530929083;111.83781265440548
101;73.13802830000009;82.82160906211561;111.83781265440548
102;73.87842060000003;72.12488938067536;111.83781265440548
103;74.59041619999994;27.89672980660123;111.83781265440548
104;75.34134849999987;43.50184651913766;111.83781265440548
105;76.09861699999988;49.67666586624172;111.83781265440548
106;76.79880200000002;41.02839172765928;111.83781265440548
107;77.4832644999999;30.215095341927057;111.83781265440548
108;78.1728043999999;26.590879352785127;111.83781265440548
