itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;23.991054582709985;23.991054582709985
1;1.3125529;24.349999999999998;24.349999999999998
2;1.9689831;24.150000000000002;24.349999999999998
3;2.6788467000000002;24.173443556292536;24.349999999999998
4;3.3222993;23.95505102572168;24.349999999999998
5;3.9836464;37.2822916864184;37.2822916864184
6;4.6799064;33.84828787201248;37.2822916864184
7;5.3655559;32.91608271497795;37.2822916864184
8;5.9710886;24.55;37.2822916864184
9;6.6627004;42.8825511875206;42.8825511875206
10;7.333484200000001;39.49139311528898;42.8825511875206
11;8.0097113;28.995800904747266;42.8825511875206
12;8.6813664;24.595491502812525;42.8825511875206
13;9.4664436;24.030741759643277;42.8825511875206
14;10.1136504;24.12087121525221;42.8825511875206
15;10.8444082;34.914897788903964;42.8825511875206
16;11.521440199999999;47.88856542885524;47.88856542885524
17;12.2021915;36.04102358335278;47.88856542885524
18;12.8844057;23.941054582709988;47.88856542885524
19;13.589335499999999;25.860540655379914;47.88856542885524
20;14.2624557;24.0;47.88856542885524
21;14.9247132;33.29281481210974;47.88856542885524
22;15.567986900000001;39.78834626756948;47.88856542885524
23;16.2121354;26.503540377622727;47.88856542885524
24;16.9586887;38.59409942660871;47.88856542885524
25;17.6368831;40.063208878313404;47.88856542885524
26;18.2875928;44.34735335908967;47.88856542885524
27;18.975948;24.154564394268213;47.88856542885524
28;19.6531648;38.63709141993991;47.88856542885524
29;20.3246719;44.102425274806215;47.88856542885524
30;20.983662;33.521299685483655;47.88856542885524
31;21.6675727;53.39704612842484;53.39704612842484
32;22.3216098;39.997331062252364;53.39704612842484
33;23.0178085;37.06331525467827;53.39704612842484
34;23.7258582;39.217957383181506;53.39704612842484
35;24.4146452;24.42403893520284;53.39704612842484
36;25.113069499999998;55.32539991151607;55.32539991151607
37;25.8061718;27.611554036797536;55.32539991151607
38;26.5312288;23.933772233983163;55.32539991151607
39;27.2318104;35.277503157927285;55.32539991151607
40;27.9469384;60.667332830947004;60.667332830947004
41;28.6974812;31.368409245662964;60.667332830947004
42;29.4050465;42.500417538960875;60.667332830947004
43;30.131681099999998;42.526571781900486;60.667332830947004
44;30.8366155;32.256712595157374;60.667332830947004
45;31.5561822;52.19282108301693;60.667332830947004
46;32.213778600000005;53.03039136138538;60.667332830947004
47;32.8742213;28.624816592181453;60.667332830947004
48;33.5377352;27.560776162501917;60.667332830947004
49;34.2295566;24.55;60.667332830947004
50;34.943979000000006;34.23139978379112;60.667332830947004
51;35.6102507;26.60953775291231;60.667332830947004
52;36.301202200000006;41.02869593802332;60.667332830947004
53;37.0312587;24.0;60.667332830947004
54;37.716226600000006;35.137792801289365;60.667332830947004
55;38.364213500000005;40.12452188290666;60.667332830947004
56;39.057928800000006;32.51127362650754;60.667332830947004
57;39.781986100000005;28.82087712958473;60.667332830947004
58;40.420510300000004;42.97387739643578;60.667332830947004
59;41.1281071;42.178388130735115;60.667332830947004
60;41.810415400000004;37.17042018125473;60.667332830947004
61;42.5309752;38.00608233090369;60.667332830947004
62;43.157780100000004;24.81992647456323;60.667332830947004
63;43.8366045;26.026727679610715;60.667332830947004
64;44.5711488;39.98550541065869;60.667332830947004
65;45.224702300000004;40.733981336824456;60.667332830947004
66;45.954595000000005;29.903740341078098;60.667332830947004
67;46.647681500000004;33.77104285462413;60.667332830947004
68;47.394074;44.8242094088323;60.667332830947004
69;48.1205386;50.3281196093008;60.667332830947004
70;48.8326803;42.404162485091966;60.667332830947004
71;49.5249449;39.54511217292682;60.667332830947004
72;50.2479718;41.035440300182664;60.667332830947004
73;50.9903696;27.952200874783443;60.667332830947004
74;51.696141600000004;29.817787376728646;60.667332830947004
75;52.442036400000006;34.36353740136091;60.667332830947004
76;53.1943636;37.383390246859754;60.667332830947004
