itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;38.585717560001484;38.585717560001484
1;0.5101463999999964;34.68918002320125;38.585717560001484
2;0.7621197999999936;26.810394820852423;38.585717560001484
3;0.9888659999999732;24.2;38.585717560001484
4;1.2325460000000135;24.0;38.585717560001484
5;1.4957675999999651;42.83596804508266;42.83596804508266
6;1.7227571999999896;23.941054582709988;42.83596804508266
7;2.011623600000007;23.936895632593497;42.83596804508266
8;2.259975300000008;24.087019467601422;42.83596804508266
9;2.5371308999999655;30.779262151707908;42.83596804508266
10;2.755337499999996;24.05505102572168;42.83596804508266
11;2.995256999999981;23.941054582709988;42.83596804508266
12;3.229970900000012;24.039150471698584;42.83596804508266
13;3.457075400000008;24.241266210677566;42.83596804508266
14;3.7142063999999664;32.31802600249573;42.83596804508266
15;3.9412125999999716;23.930741759643276;42.83596804508266
16;4.186153999999988;24.03403539902218;42.83596804508266
17;4.407663599999978;24.71833752096446;42.83596804508266
18;4.670249099999978;43.9301892572207;43.9301892572207
19;4.92687699999999;42.308989091927735;43.9301892572207
20;5.177436699999987;30.42498831775956;43.9301892572207
21;5.454216900000006;33.282716926818395;43.9301892572207
22;5.698759699999982;28.102828235269566;43.9301892572207
23;5.95580769999998;24.45;43.9301892572207
24;6.197915099999989;23.878141447824053;43.9301892572207
25;6.464805200000001;32.959211046203876;43.9301892572207
26;6.70803189999998;23.900000000000002;43.9301892572207
27;6.955522599999995;38.30560135571492;43.9301892572207
28;7.195142599999997;27.39710369715719;43.9301892572207
29;7.435988899999984;24.05505102572168;43.9301892572207
30;7.6869992000000025;32.38516715845004;43.9301892572207
31;7.9402202999999645;32.44731058436433;43.9301892572207
32;8.200797899999941;40.29374314793213;43.9301892572207
33;8.430673300000024;24.128656977906175;43.9301892572207
34;8.687411700000041;24.703348281317037;43.9301892572207
35;8.927671399999952;35.47681144337669;43.9301892572207
36;9.160156200000017;23.913579192629975;43.9301892572207
37;9.474598100000037;51.99049719385839;51.99049719385839
38;9.719272099999955;26.689007344476014;51.99049719385839
39;9.973277300000007;24.51266028275955;51.99049719385839
40;10.234274999999968;24.0;51.99049719385839
41;10.485450699999944;24.27550020016016;51.99049719385839
42;10.750543499999992;24.217179608614614;51.99049719385839
43;11.009461799999997;32.52829576062975;51.99049719385839
44;11.249255499999947;24.05505102572168;51.99049719385839
45;11.514938599999994;29.687655473598888;51.99049719385839
46;11.796485899999936;38.88874697744791;51.99049719385839
47;12.049970999999971;23.900000000000002;51.99049719385839
48;12.300488199999961;24.27550020016016;51.99049719385839
49;12.613228900000024;78.99545466546653;78.99545466546653
50;12.918239400000004;29.55368043180654;78.99545466546653
51;13.159675700000037;24.27639320225002;78.99545466546653
52;13.40198259999994;23.920871215252205;78.99545466546653
53;13.656658899999968;31.863695911113247;78.99545466546653
54;13.888695100000007;24.847624422256775;78.99545466546653
55;14.173769299999947;24.039150471698584;78.99545466546653
56;14.43539519999996;24.05;78.99545466546653
57;14.698271199999965;44.851212299353904;78.99545466546653
58;14.990438200000028;26.971426136252994;78.99545466546653
59;15.419747399999949;113.28307552672078;113.28307552672078
60;15.876494199999968;43.48191906143481;113.28307552672078
61;16.18394380000001;45.397460895887775;113.28307552672078
62;16.434805400000016;27.056457807761063;113.28307552672078
63;16.677653099999986;24.87087121525221;113.28307552672078
64;16.93732719999997;25.774744203695278;113.28307552672078
65;17.166569400000014;24.05505102572168;113.28307552672078
66;17.42630509999998;56.27329697392826;113.28307552672078
67;17.715119300000026;38.07637928467405;113.28307552672078
68;18.016871800000047;28.954641735401317;113.28307552672078
69;18.29329409999997;39.218470897790624;113.28307552672078
70;18.54460499999999;32.0097357845862;113.28307552672078
71;18.798210299999994;23.976138721247416;113.28307552672078
72;19.07096240000004;38.03470962304758;113.28307552672078
73;19.379924899999935;46.76115739836928;113.28307552672078
74;19.676030400000002;31.999694708909104;113.28307552672078
75;19.943594099999984;44.26625228425465;113.28307552672078
76;20.266854600000045;39.25097336453868;113.28307552672078
77;20.539625700000045;33.12801742078479;113.28307552672078
78;20.82765330000001;24.55334828131704;113.28307552672078
79;21.29423319999995;24.104364389474334;113.28307552672078
80;21.52171579999998;24.0;113.28307552672078
81;21.813176499999997;27.65926992956831;113.28307552672078
82;22.043962199999953;24.573356684466283;113.28307552672078
83;22.319674799999973;27.14519329506036;113.28307552672078
84;22.584999799999935;29.927753753761777;113.28307552672078
85;22.835425199999975;24.180096538259644;113.28307552672078
86;23.166436300000044;33.44451419804406;113.28307552672078
87;23.45532959999997;24.2;113.28307552672078
88;23.716975399999967;36.35602938923477;113.28307552672078
89;24.087480500000026;145.80015387253778;145.80015387253778
90;24.353455399999973;26.35708457468069;145.80015387253778
91;24.66132060000001;23.96833752096446;145.80015387253778
92;24.933392200000014;28.37606712872018;145.80015387253778
93;25.180706499999985;26.32019465647942;145.80015387253778
94;25.515636599999937;24.335218492950652;145.80015387253778
95;25.75193029999997;24.59668135123946;145.80015387253778
96;26.12168630000002;38.625859016396674;145.80015387253778
97;26.415011799999945;34.36258983594991;145.80015387253778
98;26.651654199999996;25.28945166452537;145.80015387253778
99;26.973586199999943;30.902133913329614;145.80015387253778
100;27.199169799999993;24.691054582709988;145.80015387253778
101;27.45268010000001;24.16204288678292;145.80015387253778
102;27.772469100000023;44.78762084345254;145.80015387253778
103;28.02613070000001;24.099999999999998;145.80015387253778
104;28.37042100000002;49.31381351629568;145.80015387253778
105;28.75443279999996;68.81611781687099;145.80015387253778
106;29.230232599999965;39.01954470136587;145.80015387253778
107;29.553690899999935;66.06139959942556;145.80015387253778
108;29.83425679999999;39.516133345744876;145.80015387253778
109;30.101494899999977;41.629031385642406;145.80015387253778
110;30.517929299999935;66.92636596134571;145.80015387253778
111;30.811502800000028;30.852563439760637;145.80015387253778
112;31.096971900000028;35.85234497928077;145.80015387253778
113;31.47687490000004;106.2491801666552;145.80015387253778
114;31.83107430000001;24.05;145.80015387253778
115;32.238004399999966;40.562552307195084;145.80015387253778
116;32.61313230000002;77.69978070191061;145.80015387253778
117;32.94126120000004;25.790302101302586;145.80015387253778
118;33.19702549999994;27.330662006239482;145.80015387253778
119;33.46785249999999;24.158051866037347;145.80015387253778
120;33.7971144;37.1744486816993;145.80015387253778
121;34.06800449999997;29.71552513475212;145.80015387253778
122;34.318839399999945;24.099999999999998;145.80015387253778
123;34.67315669999999;85.18315708553563;145.80015387253778
124;34.96797129999999;78.85842183853035;145.80015387253778
125;35.229958599999975;24.55686759460314;145.80015387253778
126;35.48362279999998;25.30962494377431;145.80015387253778
127;35.76674329999997;28.316423182534994;145.80015387253778
128;36.12173219999994;33.902451071006766;145.80015387253778
129;36.37501960000003;24.363579192629977;145.80015387253778
130;36.63389019999994;32.18476388016329;145.80015387253778
131;36.92346279999998;24.138227236160404;145.80015387253778
132;37.32084170000002;25.205968544177765;145.80015387253778
133;37.60037779999999;37.525046607042086;145.80015387253778
134;37.89568379999997;38.50182205073397;145.80015387253778
135;38.21623140000003;92.75404406558322;145.80015387253778
136;38.490350800000044;55.35794625302833;145.80015387253778
137;38.75124869999996;41.05500874682177;145.80015387253778
138;39.11228339999997;64.6890268706994;145.80015387253778
139;39.347765299999935;25.617767987811874;145.80015387253778
140;39.63447830000001;44.83895356090678;145.80015387253778
141;39.9491883;28.697303697530202;145.80015387253778
142;40.20396550000004;24.02772384288702;145.80015387253778
143;40.57133670000002;63.504168581283935;145.80015387253778
144;40.949925500000006;80.11154149137494;145.80015387253778
145;41.34180399999997;37.374088525329455;145.80015387253778
146;41.719079799999975;46.42677153792488;145.80015387253778
147;42.01042979999994;24.30785102411226;145.80015387253778
148;42.293130899999994;24.582846303208097;145.80015387253778
149;42.58011779999998;26.252656762626707;145.80015387253778
150;42.83626899999996;38.86581874064979;145.80015387253778
151;43.11774099999997;37.78844126329806;145.80015387253778
152;43.42627509999994;24.301316701949485;145.80015387253778
153;43.79195969999995;83.69157115192245;145.80015387253778
154;44.20648539999996;48.54998815727174;145.80015387253778
155;44.55091329999999;53.07197310192403;145.80015387253778
156;45.117444199999966;78.27746314093396;145.80015387253778
157;45.38267990000003;40.37630372269185;145.80015387253778
158;45.67434569999995;29.242699236892904;145.80015387253778
159;46.045685799999944;28.791065036330874;145.80015387253778
160;46.421829299999956;100.38237596454222;145.80015387253778
161;46.712515999999994;33.56832590804337;145.80015387253778
162;47.12413980000002;118.04212222124488;145.80015387253778
163;47.47371359999994;27.26862308329697;145.80015387253778
164;47.881071899999995;36.57466696663983;145.80015387253778
165;48.29013760000004;34.46838856874008;145.80015387253778
166;48.86175559999998;105.7352955842545;145.80015387253778
167;49.21792839999995;54.07855511593911;145.80015387253778
168;49.549665800000014;74.309887975014;145.80015387253778
169;49.78830309999995;24.410974291366077;145.80015387253778
170;50.13826679999994;28.964321769140057;145.80015387253778
171;50.40656910000001;29.43741879774464;145.80015387253778
172;50.75916779999994;39.678123106652876;145.80015387253778
173;51.19519789999998;24.825495856896936;145.80015387253778
174;51.42509430000001;24.45;145.80015387253778
175;51.78697119999998;105.21930892961136;145.80015387253778
176;52.03609639999996;23.95505102572168;145.80015387253778
177;52.352366700000005;77.36099794908229;145.80015387253778
178;52.59531129999999;24.05505102572168;145.80015387253778
179;52.855919099999994;43.39725383681626;145.80015387253778
180;53.22676289999998;90.18400883254373;145.80015387253778
181;53.50985009999994;24.872227959739902;145.80015387253778
182;53.766894599999944;30.856561735390216;145.80015387253778
183;54.20385349999998;33.06333737263199;145.80015387253778
184;54.48266259999997;24.440983005625053;145.80015387253778
185;54.818598399999985;23.969836109606657;145.80015387253778
186;55.16320639999998;33.551821113483044;145.80015387253778
187;55.738738299999966;25.406689084108894;145.80015387253778
188;56.25677219999994;74.96836392723395;145.80015387253778
189;56.530857000000026;24.05;145.80015387253778
190;56.8202349;40.3925557275422;145.80015387253778
191;57.151737399999945;30.06999809922075;145.80015387253778
192;57.46451240000005;25.5337367427996;145.80015387253778
193;57.849703300000044;73.58746940987797;145.80015387253778
194;58.184036299999946;51.51403538078813;145.80015387253778
195;58.495298799999944;36.16562835220543;145.80015387253778
196;58.82461380000001;29.235333722000263;145.80015387253778
197;59.16611800000004;82.76327654376134;145.80015387253778
198;59.49140170000004;36.59778763283218;145.80015387253778
199;59.83060329999995;70.78677378041479;145.80015387253778
200;60.23952019999996;59.64114395150261;145.80015387253778
201;60.69371540000003;113.51665019995409;145.80015387253778
202;61.129800099999954;66.65721696472252;145.80015387253778
203;61.43939080000001;42.11025937084101;145.80015387253778
204;61.75370479999998;23.963992337277237;145.80015387253778
205;62.04114139999996;28.362163666132346;145.80015387253778
206;62.48874289999998;50.35153157379672;145.80015387253778
207;62.76515599999999;47.5258171607476;145.80015387253778
208;63.14324759999994;63.29810260978846;145.80015387253778
209;63.53073539999997;70.40054812672855;145.80015387253778
210;63.94459879999994;41.14607870546436;145.80015387253778
211;64.31850519999995;35.931870533132724;145.80015387253778
212;64.56729160000003;41.80081835252704;145.80015387253778
213;64.904694;27.5425305398684;145.80015387253778
214;65.21048139999999;24.605590279134223;145.80015387253778
215;65.66707219999995;118.21586236103724;145.80015387253778
216;65.99673620000004;29.08775315262237;145.80015387253778
217;66.34842129999998;44.3434013942348;145.80015387253778
218;66.59132789999995;24.229743758102334;145.80015387253778
219;66.88250929999998;25.311226648565118;145.80015387253778
220;67.17043659999996;36.67766118082716;145.80015387253778
221;67.52268610000004;29.694080299360316;145.80015387253778
222;67.91416729999997;49.53416633187614;145.80015387253778
223;68.42064339999996;39.65584274093496;145.80015387253778
224;68.67596739999993;29.90300020002667;145.80015387253778
225;69.19793550000003;36.459353838357956;145.80015387253778
226;69.4970983;24.039150471698584;145.80015387253778
227;69.76442760000003;40.60206070900658;145.80015387253778
228;70.06302520000003;35.29503570189044;145.80015387253778
229;70.42104479999995;27.554593294971745;145.80015387253778
230;70.72024500000003;43.54948991541936;145.80015387253778
231;71.21403779999997;78.16384677089681;145.80015387253778
232;71.55783539999999;29.67495967752425;145.80015387253778
233;71.93637719999998;70.18005878150333;145.80015387253778
234;72.30490630000003;67.78199778022349;145.80015387253778
235;72.60140389999998;29.720805669863193;145.80015387253778
236;72.86680180000002;47.21681464235847;145.80015387253778
237;73.22067239999996;47.62054525736653;145.80015387253778
238;73.47926179999996;24.039150471698584;145.80015387253778
239;73.77248619999995;26.077038998704747;145.80015387253778
240;74.05056819999999;31.161269266902742;145.80015387253778
241;74.37209739999997;32.6029802795044;145.80015387253778
242;74.70763070000004;30.263468974712296;145.80015387253778
243;75.12676479999999;24.5;145.80015387253778
244;75.44334559999999;37.81933555417288;145.80015387253778
245;75.83091110000004;29.389220416880722;145.80015387253778
246;76.12864039999994;49.71972961950776;145.80015387253778
247;76.40478000000002;24.11882623085101;145.80015387253778
248;76.79653409999997;37.46991365019782;145.80015387253778
249;77.10301369999996;33.289959847878535;145.80015387253778
250;77.42207030000003;48.40850151752499;145.80015387253778
251;77.69288009999997;43.88770801419908;145.80015387253778
252;78.17781740000004;44.0075623040118;145.80015387253778
253;78.42739;33.38021315936538;145.80015387253778
254;78.90747719999996;38.80475780469469;145.80015387253778
255;79.24249059999994;39.73065525368213;145.80015387253778
256;79.60096559999994;24.692050554941392;145.80015387253778
257;79.9485497;32.71283582925036;145.80015387253778
258;80.34344819999995;87.16570194525387;145.80015387253778
259;80.63624620000002;34.73331950781618;145.80015387253778
