itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;30.11414577559671;30.11414577559671
1;0.4841779;23.941054582709988;30.11414577559671
2;0.7270326;24.564969513328585;30.11414577559671
3;0.9873005000000001;29.988276414473937;30.11414577559671
4;1.2702715;30.129347688113295;30.129347688113295
5;1.5407828;25.44338949878081;30.129347688113295
6;1.8162825;23.968647304430565;30.129347688113295
7;2.1809051;27.110210603564884;30.129347688113295
8;2.4471776;25.730956061199553;30.129347688113295
9;2.7359926999999997;32.12864118313806;32.12864118313806
10;3.0243721;39.564319581350006;39.564319581350006
11;3.3495006999999997;33.972329714769316;39.564319581350006
12;3.5990938;35.91385686455384;39.564319581350006
13;3.8709629;25.057701673328523;39.564319581350006
14;4.1368292;24.980894293985546;39.564319581350006
15;4.447511700000001;36.52065750511836;39.564319581350006
16;4.7419905;32.935522552773946;39.564319581350006
17;5.0236369000000005;36.22584334966233;39.564319581350006
18;5.323816900000001;27.203920573103357;39.564319581350006
19;5.6136914;30.46104552810732;39.564319581350006
20;5.8971236000000005;37.191713822302745;39.564319581350006
21;6.1849659;30.600957889561393;39.564319581350006
22;6.4641596;27.880707137455918;39.564319581350006
23;6.8431531;29.564307993179845;39.564319581350006
24;7.2494932;70.47851748207798;70.47851748207798
25;7.5627438;50.43009861549682;70.47851748207798
26;7.945194900000001;47.346432969366326;70.47851748207798
27;8.2902277;32.84464378860392;70.47851748207798
28;8.6416105;64.54807547060194;70.47851748207798
29;9.0019017;44.92553704558275;70.47851748207798
30;9.4422254;62.04813153620979;70.47851748207798
31;9.8264539;36.1341600920027;70.47851748207798
32;10.2417426;88.10619501245152;88.10619501245152
33;10.5887486;35.83158154401096;88.10619501245152
34;10.961559600000001;66.80734509159413;88.10619501245152
35;11.3880135;37.26063348168758;88.10619501245152
36;11.8965264;74.10448819450468;88.10619501245152
37;12.4598143;68.61777961940685;88.10619501245152
38;12.8660723;37.049098577225074;88.10619501245152
39;13.4977945;41.21439080924891;88.10619501245152
40;14.002951;38.54140309400518;88.10619501245152
41;14.6290609;33.36628719362751;88.10619501245152
42;15.063861300000001;65.98259268946589;88.10619501245152
43;15.6089728;31.86140858307086;88.10619501245152
44;16.337523400000002;101.14093157337582;101.14093157337582
45;16.721377;57.89298493102248;101.14093157337582
46;17.0990089;34.223298523118224;101.14093157337582
47;17.5977164;109.16979441450884;109.16979441450884
48;18.1055873;27.781478468520817;109.16979441450884
49;18.6377205;77.96340196154239;109.16979441450884
50;19.1077561;37.68979944986454;109.16979441450884
51;19.760169;53.23554938133202;109.16979441450884
52;20.2334448;57.9327436817829;109.16979441450884
53;20.8334064;65.67108622699564;109.16979441450884
54;21.3019354;98.20862649329098;109.16979441450884
55;21.8159478;82.15292843261237;109.16979441450884
56;22.4045112;55.214452017743774;109.16979441450884
57;22.9235;54.63932620352714;109.16979441450884
58;23.5257774;37.07460883383882;109.16979441450884
59;24.233892;52.353130255886896;109.16979441450884
