itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;24.3;24.3
1;0.48463150000009136;23.89504902432036;24.3
2;0.7453249999999798;23.95505102572168;24.3
3;0.9839936000000762;23.98775010008008;24.3
4;1.2376718000000437;26.10759148509525;26.10759148509525
5;1.466961000000083;24.40445325844925;26.10759148509525
6;1.715755300000069;25.456501207591433;26.10759148509525
7;1.9384643000000779;24.3;26.10759148509525
8;2.1830282000000807;24.599999999999998;26.10759148509525
9;2.4534090000000788;35.59921055911668;35.59921055911668
10;2.7172709999999825;24.61270166537926;35.59921055911668
11;2.9711499000000003;32.30578230053532;35.59921055911668
12;3.3348362000000407;32.81715951347575;35.59921055911668
13;3.5759824000000435;24.098003189800778;35.59921055911668
14;3.8106568000000607;24.681306822878312;35.59921055911668
15;4.077963300000079;27.912207097974697;35.59921055911668
16;4.341375800000037;30.52387872884553;35.59921055911668
17;4.580382900000018;24.55505102572168;35.59921055911668
18;4.830219199999988;24.441054582709988;35.59921055911668
19;5.099250299999994;34.52482032986782;35.59921055911668
20;5.360743899999989;28.298209214998728;35.59921055911668
21;5.620549400000073;24.70505102572168;35.59921055911668
22;5.871144800000025;27.457388634525863;35.59921055911668
23;6.153562700000066;40.134219079493306;40.134219079493306
24;6.410433000000012;39.02702806666137;40.134219079493306
25;6.714304700000071;44.70717930774943;44.70717930774943
26;7.0082290000000285;35.03868570091889;44.70717930774943
27;7.410419600000068;67.44083724355994;67.44083724355994
28;7.696360400000003;43.04146084149328;67.44083724355994
29;8.024647400000049;36.07418833613351;67.44083724355994
30;8.39041229999998;24.680741759643276;67.44083724355994
31;8.695028800000046;66.2020205359427;67.44083724355994
32;9.043486799999982;24.659766783939165;67.44083724355994
33;9.361397699999998;24.48775010008008;67.44083724355994
34;9.6797818;29.510514814974663;67.44083724355994
35;9.97292850000008;36.42152845615108;67.44083724355994
36;10.255049100000065;30.544969823612217;67.44083724355994
37;10.553014700000062;28.4211261459162;67.44083724355994
38;10.897370000000024;75.43992423416866;75.43992423416866
39;11.203287700000033;29.14457116430912;75.43992423416866
40;11.536520600000017;58.43588706839161;75.43992423416866
41;11.91546070000004;37.756277871945116;75.43992423416866
42;12.280990700000075;43.64682860840111;75.43992423416866
43;12.622714200000019;40.02324979191242;75.43992423416866
44;12.947448100000088;35.68585175435114;75.43992423416866
45;13.284403300000008;30.575899476348994;75.43992423416866
46;13.608779000000027;53.30411813984139;75.43992423416866
47;14.007648099999983;75.27928693273145;75.43992423416866
48;14.430103000000031;60.82462450121495;75.43992423416866
49;14.727735499999994;55.07745829686661;75.43992423416866
50;15.04122510000002;43.5023382081614;75.43992423416866
51;15.352473200000077;34.369957966408464;75.43992423416866
52;15.66932440000005;50.06252164935218;75.43992423416866
53;16.00565560000007;47.80329023074663;75.43992423416866
54;16.34487450000006;55.2730724382174;75.43992423416866
55;16.650671800000055;33.84268259209273;75.43992423416866
56;16.943439000000012;31.370245222781968;75.43992423416866
57;17.261220200000025;61.67637540088378;75.43992423416866
58;17.560917500000073;32.672307584993135;75.43992423416866
59;17.885448100000076;73.64160242731995;75.43992423416866
60;18.241204100000004;37.80663317286094;75.43992423416866
61;18.584900199999993;64.3232744776078;75.43992423416866
62;18.915329900000074;58.67930072262156;75.43992423416866
63;19.199759299999982;25.386897560315045;75.43992423416866
64;19.509168300000056;32.59402911187688;75.43992423416866
65;19.88514150000003;35.40190395290728;75.43992423416866
66;20.245921400000043;39.7236932335648;75.43992423416866
67;20.623994700000026;28.045208970943314;75.43992423416866
68;21.00666220000005;46.6091012036764;75.43992423416866
69;21.33348490000003;37.012532129753076;75.43992423416866
70;21.61698350000006;41.03405883753754;75.43992423416866
71;21.913226699999996;31.943638186058887;75.43992423416866
72;22.25171260000002;24.039150471698584;75.43992423416866
73;22.5750951;33.06573655146602;75.43992423416866
74;22.87531290000004;29.9381566791716;75.43992423416866
75;23.183363299999996;26.15862652218713;75.43992423416866
76;23.50454060000004;43.38227461931183;75.43992423416866
77;23.779598100000044;25.477727173706842;75.43992423416866
78;24.148086300000045;35.78158974952961;75.43992423416866
79;24.46974780000005;35.816468616966034;75.43992423416866
80;24.76768530000004;38.87757863581261;75.43992423416866
81;25.078684100000032;24.05505102572168;75.43992423416866
82;25.39366540000003;51.655610139922814;75.43992423416866
83;25.72621790000005;27.325151332828163;75.43992423416866
84;26.034627200000045;55.36439897936246;75.43992423416866
85;26.42035300000009;25.883024002476404;75.43992423416866
86;26.72239740000009;56.655746673294786;75.43992423416866
87;26.99949150000009;35.61000298685809;75.43992423416866
88;27.291189600000052;24.987254196338114;75.43992423416866
89;27.603990000000067;29.466698128075848;75.43992423416866
90;27.906824700000016;32.837237690404166;75.43992423416866
91;28.24242460000005;25.178683753136973;75.43992423416866
92;28.504862400000093;41.319968017112096;75.43992423416866
93;28.862465900000075;33.12735259027731;75.43992423416866
94;29.184674100000052;38.21561066514535;75.43992423416866
95;29.50161120000007;41.7599385710887;75.43992423416866
96;29.857122600000025;39.487699662724694;75.43992423416866
97;30.152059699999995;44.270235259018435;75.43992423416866
98;30.43569080000009;36.39732457431221;75.43992423416866
99;30.739263600000072;24.38775010008008;75.43992423416866
100;31.090645400000085;29.259584780057892;75.43992423416866
101;31.374071600000093;30.901965121713296;75.43992423416866
102;31.68225360000008;53.811152222004594;75.43992423416866
103;31.957395200000065;36.599698806110574;75.43992423416866
