itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;29.397733256328813;29.397733256328813
1;0.4912317000000712;23.849999999999998;29.397733256328813
2;0.7449753999999302;25.011336901742983;29.397733256328813
3;1.0027586999999585;26.056795151234795;29.397733256328813
4;1.2789000000000215;24.213345367184516;29.397733256328813
5;1.5285154999999122;34.918426726992294;34.918426726992294
6;1.7709875000000466;24.05;34.918426726992294
7;2.028944700000011;25.261256335254167;34.918426726992294
8;2.2816290999999183;24.573960135530193;34.918426726992294
9;2.55401710000001;25.039219604485567;34.918426726992294
10;2.8350648000000547;24.039150471698584;34.918426726992294
11;3.0920750000000226;37.29765137691479;37.29765137691479
12;3.3722457999999733;37.391351528737545;37.391351528737545
13;3.6674476999999115;34.43670749819466;37.391351528737545
14;3.9480114000000412;39.266110549723145;39.266110549723145
15;4.292551600000024;48.40445033049046;48.40445033049046
16;4.574337900000046;46.59490936944568;48.40445033049046
17;4.887562899999921;33.16901036667777;48.40445033049046
18;5.206103799999937;38.72032775542145;48.40445033049046
19;5.518531499999881;31.159720653395844;48.40445033049046
20;5.908025599999974;42.51845002272057;48.40445033049046
21;6.2114460999998755;28.49733940307707;48.40445033049046
22;6.568753099999867;55.7187662591095;55.7187662591095
23;6.898088200000075;35.299535751448964;55.7187662591095
24;7.338288599999942;46.80696751611271;55.7187662591095
25;7.67510470000002;26.576329558006453;55.7187662591095
26;8.040475399999877;41.47630231889369;55.7187662591095
27;8.440795199999911;44.36774184078732;55.7187662591095
28;8.817923099999916;43.69185277487516;55.7187662591095
29;9.198033599999917;34.21436634927842;55.7187662591095
30;9.573355600000014;51.87704713909459;55.7187662591095
31;10.020746299999928;61.86899212712619;61.86899212712619
32;10.457636200000024;37.39150550461484;61.86899212712619
33;10.909261499999957;29.516844218440205;61.86899212712619
34;11.2760209999999;43.80229322550116;61.86899212712619
35;11.700452900000073;40.48157395324234;61.86899212712619
36;12.139530499999864;42.730959088527996;61.86899212712619
37;12.620662999999922;29.403478963987226;61.86899212712619
38;13.03676900000005;33.332949922468416;61.86899212712619
39;13.394376799999918;38.589967904654515;61.86899212712619
40;13.783050300000014;31.14808581415172;61.86899212712619
41;14.151081100000056;30.747804583626866;61.86899212712619
42;14.51888329999997;33.86475270970239;61.86899212712619
43;15.001778000000058;33.97468954500346;61.86899212712619
44;15.452991599999905;41.537306007429585;61.86899212712619
45;16.108447699999942;32.07416885764792;61.86899212712619
46;16.571077699999933;47.454364406451276;61.86899212712619
47;16.956057699999974;47.59331244300446;61.86899212712619
48;17.30674759999988;30.51345130339513;61.86899212712619
49;17.796195200000057;47.23820073758757;61.86899212712619
50;18.23816009999996;27.491524976678907;61.86899212712619
51;18.675118699999985;36.345067099262394;61.86899212712619
52;19.323540099999946;30.564005065752774;61.86899212712619
53;19.81300659999988;33.34357745429862;61.86899212712619
54;20.455439800000022;36.693315610810316;61.86899212712619
55;20.921321399999897;49.88847810384006;61.86899212712619
56;21.506597099999908;111.10957966222736;111.10957966222736
57;22.26656969999999;35.14263722967742;111.10957966222736
58;23.019632900000033;105.41306222292368;111.10957966222736
59;23.61958609999988;112.05510461036926;112.05510461036926
60;24.365015299999868;122.23966235121227;122.23966235121227
61;24.896280700000034;60.12966143424005;122.23966235121227
62;25.647690999999895;52.44767643686106;122.23966235121227
63;26.332955099999936;51.36712168112987;122.23966235121227
64;27.307605199999898;170.19285610643377;170.19285610643377
65;28.278648900000007;27.463703817156727;170.19285610643377
66;28.87710579999998;44.99363183068249;170.19285610643377
67;29.533368399999972;78.49083756672607;170.19285610643377
68;30.126167800000076;48.19531177850307;170.19285610643377
69;30.68330930000002;57.82514964351702;170.19285610643377
70;31.478364099999908;73.66160350721208;170.19285610643377
71;32.06031310000003;38.362345609289534;170.19285610643377
72;32.83175469999992;37.233944665128774;170.19285610643377
73;33.5644385999999;103.59948950800114;170.19285610643377
74;34.34462029999986;58.00637046070751;170.19285610643377
75;35.21950300000003;44.45117950144845;170.19285610643377
76;35.905904599999985;102.21510454768078;170.19285610643377
77;36.848003199999994;58.483737595038306;170.19285610643377
78;37.86366159999989;121.75538813915767;170.19285610643377
79;38.54276979999986;51.27762862695914;170.19285610643377
80;39.32349359999989;86.32669511929438;170.19285610643377
81;39.986097499999914;29.19774455214455;170.19285610643377
82;40.94817439999997;93.30180151207824;170.19285610643377
83;41.62602360000005;77.4875805565104;170.19285610643377
84;42.796566400000074;73.94052538276347;170.19285610643377
85;43.72381070000006;23.98775010008008;170.19285610643377
86;44.40947469999992;43.85513969568251;170.19285610643377
87;45.79685399999994;66.12687548196232;170.19285610643377
88;47.1413986;64.91350767473017;170.19285610643377
89;48.27939859999992;51.054858228002075;170.19285610643377
90;49.345558499999925;72.25257734698027;170.19285610643377
91;50.75523999999996;24.716707717632048;170.19285610643377
92;51.952639599999884;46.491432848143745;170.19285610643377
93;52.96315209999989;70.53306997017994;170.19285610643377
94;53.856323700000075;58.75341299023874;170.19285610643377
95;55.265569599999935;91.54637941755075;170.19285610643377
96;55.928773500000034;31.747172252213787;170.19285610643377
97;57.53432679999992;40.099689249180436;170.19285610643377
98;58.62662189999992;68.18783065110671;170.19285610643377
99;59.710604800000056;61.509107099238875;170.19285610643377
100;60.89603250000005;109.50972204828783;170.19285610643377
101;62.07485930000007;90.46599691140713;170.19285610643377
102;63.58425280000006;31.081141092353626;170.19285610643377
103;64.99213699999996;30.98523567052878;170.19285610643377
104;66.17179889999989;64.66261696090115;170.19285610643377
105;67.65707079999993;104.35982363683604;170.19285610643377
106;68.5037175;41.046145165244546;170.19285610643377
107;70.26528269999994;45.49436992395539;170.19285610643377
108;72.01480659999993;112.4589692357684;170.19285610643377
109;73.50572799999986;69.01955308819069;170.19285610643377
110;74.79536559999997;25.91732155562519;170.19285610643377
111;75.91688499999987;76.75818463589187;170.19285610643377
112;77.03011560000004;68.36532254755069;170.19285610643377
