itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;29.134759049411265;29.134759049411265
1;0.48547860000000004;29.055206352342022;29.134759049411265
2;0.7410542;24.11882623085101;29.134759049411265
3;0.9792937000000002;24.469836109606657;29.134759049411265
4;1.2424526;24.095049024320364;29.134759049411265
5;1.4956968000000002;24.03723565751934;29.134759049411265
6;1.7407043;37.211679743363966;37.211679743363966
7;1.9770117000000003;37.86236271763451;37.86236271763451
8;2.2359801;23.991054582709985;37.86236271763451
9;2.5087439000000002;25.493969205126994;37.86236271763451
10;2.7659206000000003;25.82250019081057;37.86236271763451
11;3.0072361;25.712541512966002;37.86236271763451
12;3.3261149;47.941613913809945;47.941613913809945
13;3.6279504000000005;27.100383684549385;47.941613913809945
14;3.8808268000000004;24.28875139198391;47.941613913809945
15;4.1090122000000004;24.05;47.941613913809945
16;4.3563409;25.132326383582118;47.941613913809945
17;4.628424;24.71410892111536;47.941613913809945
18;4.8986006;24.651509077236554;47.941613913809945
19;5.1176834;24.588659398823157;47.941613913809945
20;5.3811693;31.045660851024245;47.941613913809945
21;5.6410478;33.10367352627131;47.941613913809945
22;5.8816913;24.780741759643277;47.941613913809945
23;6.1256338;24.419523989354076;47.941613913809945
24;6.3820448;31.51550320465806;47.941613913809945
25;6.6178044;23.991054582709985;47.941613913809945
26;6.8634456;41.67916167936228;47.941613913809945
27;7.1354261;37.05412019744267;47.941613913809945
28;7.3841641000000005;23.969836109606657;47.941613913809945
29;7.616276200000001;24.780741759643277;47.941613913809945
30;7.8681296000000005;24.650000000000002;47.941613913809945
31;8.112266499999999;24.05;47.941613913809945
32;8.3723982;31.43593582835652;47.941613913809945
33;8.6167561;27.092120529286618;47.941613913809945
34;8.898572499999998;24.099999999999998;47.941613913809945
35;9.1865227;39.752169985389415;47.941613913809945
36;9.4151242;24.741054582709985;47.941613913809945
37;9.6865244;24.00778556148876;47.941613913809945
38;9.9523359;28.023361045293385;47.941613913809945
39;10.208720999999999;38.899117842195366;47.941613913809945
40;10.441906099999999;24.45419601084502;47.941613913809945
41;10.6699889;24.599999999999998;47.941613913809945
42;10.914213599999998;31.269045600264942;47.941613913809945
43;11.2055677;94.10839302773422;94.10839302773422
44;11.551871499999999;32.272652052766254;94.10839302773422
45;11.828441399999999;24.214261088756103;94.10839302773422
46;12.091249999999999;27.365649230186666;94.10839302773422
47;12.338840999999999;42.92403238416955;94.10839302773422
48;12.622162;38.96084551870191;94.10839302773422
49;12.887937699999998;24.55;94.10839302773422
50;13.153335199999999;24.71833752096446;94.10839302773422
51;13.384408299999999;36.95014925506132;94.10839302773422
52;13.618357;24.53875139198391;94.10839302773422
53;13.927591499999998;54.33482676536618;94.10839302773422
54;14.278759399999998;45.88566336207314;94.10839302773422
55;14.543204999999999;26.07399012255648;94.10839302773422
56;14.783572099999999;23.878141447824053;94.10839302773422
57;15.0670807;53.99076455411209;94.10839302773422
58;15.315114399999999;24.960974291366075;94.10839302773422
59;15.6079736;32.31854379292372;94.10839302773422
60;15.863656399999998;42.71655378736805;94.10839302773422
61;16.123353400000003;24.25;94.10839302773422
62;16.369774;31.11519764778066;94.10839302773422
63;16.6436733;27.202253666815068;94.10839302773422
64;16.9001413;24.882542871104928;94.10839302773422
65;17.154006900000002;35.990005327652014;94.10839302773422
66;17.3981465;24.707294901687515;94.10839302773422
67;17.646061500000002;30.584932035381318;94.10839302773422
68;17.9066741;30.464799238383186;94.10839302773422
69;18.145538000000002;24.193475928166254;94.10839302773422
70;18.437113800000002;27.489232924304915;94.10839302773422
71;18.6755609;33.688713590876525;94.10839302773422
72;18.932269700000003;33.742602351087825;94.10839302773422
73;19.2497615;46.91272947765053;94.10839302773422
74;19.4973499;24.75778556148876;94.10839302773422
75;19.766619300000002;32.282036420511375;94.10839302773422
76;19.9969721;24.173443556292536;94.10839302773422
77;20.2747719;27.717165945630043;94.10839302773422
78;20.5600498;26.92822356014978;94.10839302773422
79;20.8137574;24.36050869387242;94.10839302773422
80;21.0902915;37.20493886163753;94.10839302773422
81;21.3636874;32.452431922096466;94.10839302773422
82;21.6392694;24.59668135123946;94.10839302773422
83;21.9028354;33.43238288746534;94.10839302773422
84;22.152581100000003;24.670871215252205;94.10839302773422
85;22.4046241;30.085994759556808;94.10839302773422
86;22.672406900000002;28.945081679895164;94.10839302773422
87;22.9237785;39.622756926295345;94.10839302773422
88;23.2695099;50.52630417123649;94.10839302773422
89;23.5187433;24.49288606178113;94.10839302773422
90;23.8305909;37.67306366182472;94.10839302773422
91;24.1077236;25.866858068801108;94.10839302773422
92;24.4008554;43.64405313236361;94.10839302773422
93;24.7028813;49.971272439782275;94.10839302773422
94;24.95783;25.233589804307307;94.10839302773422
95;25.2077016;30.455771365940052;94.10839302773422
96;25.475097;27.186263541256004;94.10839302773422
97;25.7222251;24.729743758102334;94.10839302773422
98;25.9916474;66.10573249671674;94.10839302773422
99;26.284293;30.942928183037978;94.10839302773422
100;26.568219300000003;55.67132286450222;94.10839302773422
101;26.8388768;35.48374085024815;94.10839302773422
102;27.105906;30.684565182763826;94.10839302773422
103;27.3794013;34.96627332610677;94.10839302773422
104;27.6534468;34.0289011003921;94.10839302773422
105;27.962243;26.530067185898822;94.10839302773422
106;28.224848;40.64546054737603;94.10839302773422
107;28.4648516;28.559422734321956;94.10839302773422
108;28.7319949;26.577768869648473;94.10839302773422
109;29.0053431;33.104956427916505;94.10839302773422
110;29.2739251;45.29873915808213;94.10839302773422
111;29.66334;100.56114847782467;100.56114847782467
112;29.941644800000002;44.50201701968891;100.56114847782467
