itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;24.12321731235736;24.12321731235736
1;1.474841799999922;31.198444815122862;31.198444815122862
2;2.2218329000002086;34.94263380564297;34.94263380564297
3;2.969637600000169;40.12551668262452;40.12551668262452
4;3.7215009000001373;33.709679966424396;40.12551668262452
5;4.490131900000051;33.33667351098874;40.12551668262452
6;5.249054200000046;28.32333401028974;40.12551668262452
7;5.978845300000103;35.0702020570163;40.12551668262452
8;6.760996299999988;28.244756160852322;40.12551668262452
9;7.5285155999999915;36.98176023232954;40.12551668262452
10;8.495346199999858;28.043681277640072;40.12551668262452
11;9.206035900000188;53.12573418061055;53.12573418061055
12;10.271085400000175;69.4774320562779;69.4774320562779
13;11.08058179999989;75.02485533784095;75.02485533784095
14;11.835617199999888;40.08596432264027;75.02485533784095
15;12.748938799999905;28.166737459729386;75.02485533784095
16;13.802243900000121;135.36337472894922;135.36337472894922
17;14.811173800000233;164.07875837701755;164.07875837701755
18;15.792625800000224;34.17027488048504;164.07875837701755
19;16.88346989999991;80.69198988733999;164.07875837701755
20;17.78888649999999;24.563926867333603;164.07875837701755
21;18.629968400000052;56.20199258348663;164.07875837701755
22;19.53479610000022;59.75897469208064;164.07875837701755
23;20.37570000000005;99.55655041557316;164.07875837701755
24;21.589533400000164;194.11161585627514;194.11161585627514
25;22.497076200000265;44.910710981346455;194.11161585627514
26;23.732014400000025;218.68854220345577;218.68854220345577
27;24.99142299999994;160.2763503968472;218.68854220345577
28;25.7116117999999;25.917286843172526;218.68854220345577
29;26.468960700000025;29.484796887274406;218.68854220345577
30;27.525320199999896;192.2555656096032;218.68854220345577
31;28.630968700000267;37.895911172480766;218.68854220345577
32;29.622600499999862;79.00384698386773;218.68854220345577
33;30.480338599999868;32.136534184757686;218.68854220345577
34;31.375626099999863;75.17407309652984;218.68854220345577
35;32.57892970000012;116.0418858658042;218.68854220345577
36;33.33286480000015;31.837155012529728;218.68854220345577
37;34.20694490000005;58.86058942218938;218.68854220345577
38;35.230300499999885;85.84504539138413;218.68854220345577
39;36.15757230000008;52.322376805245646;218.68854220345577
40;37.395116400000006;265.89326194622515;265.89326194622515
41;38.232345700000224;60.57741465526041;265.89326194622515
42;39.465915900000255;242.47755961645294;265.89326194622515
43;40.225052100000084;45.69557512540547;265.89326194622515
44;41.07729730000028;84.68624797597877;265.89326194622515
45;41.78672009999991;27.67914165509184;265.89326194622515
46;42.838808900000004;121.75490644752284;265.89326194622515
47;43.58101339999985;36.812140124041505;265.89326194622515
48;44.47325009999986;34.69201133304121;265.89326194622515
49;45.41859620000014;107.7340101012733;265.89326194622515
50;46.173794199999975;58.93716136578949;265.89326194622515
51;47.086301000000276;84.49425607707835;265.89326194622515
52;47.78348210000013;35.278719858494284;265.89326194622515
53;48.83305120000023;29.89001935406283;265.89326194622515
54;49.74328199999991;59.16944306916545;265.89326194622515
55;50.47016940000003;47.30469696362487;265.89326194622515
56;51.48800260000007;26.119706226169527;265.89326194622515
57;52.32537349999984;24.558282360534506;265.89326194622515
58;53.22597540000015;38.90378683029326;265.89326194622515
59;53.968217300000106;54.41056750246574;265.89326194622515
60;54.661781000000246;47.2706540010355;265.89326194622515
61;55.40815599999996;36.2557672195811;265.89326194622515
62;56.18988020000006;72.34563035044928;265.89326194622515
63;57.03031400000009;92.10087664691508;265.89326194622515
64;57.708380900000066;27.878591269858283;265.89326194622515
65;58.39729530000022;28.64905928287768;265.89326194622515
66;59.12570559999995;52.062306005804416;265.89326194622515
67;59.839373499999965;25.801581708238174;265.89326194622515
68;60.75282130000005;96.05550657425152;265.89326194622515
69;61.59941170000002;53.85885096062768;265.89326194622515
70;62.737615000000005;125.9096611647501;265.89326194622515
71;63.73818680000022;69.1606008740709;265.89326194622515
72;64.7011735000001;110.6316075792199;265.89326194622515
73;65.40501080000013;24.60778556148876;265.89326194622515
74;66.29477910000014;95.46908414880403;265.89326194622515
75;67.16964499999995;101.39266117594485;265.89326194622515
76;68.41494909999983;370.35366645361245;370.35366645361245
77;69.49005119999993;302.9194243560146;370.35366645361245
78;70.39178859999993;23.991054582709985;370.35366645361245
79;71.30069030000004;84.28695322245355;370.35366645361245
