itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;27.352491054444787;27.352491054444787
1;1.4421092000000044;49.16681640198317;49.16681640198317
2;2.1089227999999594;34.49939982197994;49.16681640198317
3;2.836747999999943;24.7;49.16681640198317
4;3.5522088999999823;27.655605362378665;49.16681640198317
5;4.338019099999997;43.86487596426136;49.16681640198317
6;4.957725399999958;29.842708390852195;49.16681640198317
7;5.679801600000019;30.16374675345952;49.16681640198317
8;6.342792899999949;27.464061474827258;49.16681640198317
9;7.08009149999998;33.320957866199684;49.16681640198317
10;7.740628799999968;32.88443856018775;49.16681640198317
11;8.375740199999996;39.72344039038947;49.16681640198317
12;9.073337100000003;28.872159384330814;49.16681640198317
13;9.804731299999958;31.31360778953519;49.16681640198317
14;10.485811600000034;31.0581611509185;49.16681640198317
15;11.161741099999972;33.30330257276647;49.16681640198317
16;11.768452300000035;24.95;49.16681640198317
17;12.45348619999993;37.640063915577116;49.16681640198317
18;13.12880139999993;24.905733067464315;49.16681640198317
19;13.819266699999957;44.20011062001048;49.16681640198317
20;14.520264699999984;39.93349698937169;49.16681640198317
21;15.201609899999994;24.11050869387242;49.16681640198317
22;15.84884599999998;27.0837863260343;49.16681640198317
23;16.616294700000026;72.38560679329728;72.38560679329728
24;17.40906259999997;37.39577649105412;72.38560679329728
25;18.12192909999999;55.4682746410378;72.38560679329728
26;18.931920399999967;99.10175709003474;99.10175709003474
27;19.609532400000035;37.42549841302761;99.10175709003474
28;20.37098949999995;30.725345149846405;99.10175709003474
29;21.210500000000025;71.20383557004448;99.10175709003474
30;21.919667199999935;33.806536105837466;99.10175709003474
31;22.57319849999999;43.67627933547949;99.10175709003474
32;23.32852689999993;38.26879127879435;99.10175709003474
33;24.119709899999975;44.24991233840754;99.10175709003474
34;24.820460599999933;27.060546309092913;99.10175709003474
35;25.603188700000032;57.81019642590341;99.10175709003474
36;26.269149500000026;26.34155519748972;99.10175709003474
37;26.962717399999974;47.56421575379388;99.10175709003474
38;27.765771299999983;30.659488231011267;99.10175709003474
39;28.627980399999956;28.36172718699404;99.10175709003474
40;29.49609780000003;32.20106498688385;99.10175709003474
41;30.29939330000002;64.39985546529681;99.10175709003474
42;31.010314900000026;29.137613820525374;99.10175709003474
43;32.13515899999993;107.12897806211498;107.12897806211498
44;33.01776229999996;33.77467380180387;107.12897806211498
45;33.86302109999997;32.20796282315271;107.12897806211498
