itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;36.10782996768195;36.10782996768195
1;1.343773199999987;24.150000000000002;36.10782996768195
2;2.0180305999999746;24.33318199055267;36.10782996768195
3;2.7023329999999532;27.824648088374815;36.10782996768195
4;3.3726738000000296;30.450985819745117;36.10782996768195
5;4.082980299999917;26.298188524689955;36.10782996768195
6;4.781758800000034;29.516358933703444;36.10782996768195
7;5.427293499999905;24.579516317700456;36.10782996768195
8;6.135372599999982;53.984490200043155;53.984490200043155
9;6.959815700000036;139.1677244441516;139.1677244441516
10;7.74350759999993;24.5368956325935;139.1677244441516
11;8.421934400000055;41.205626881647376;139.1677244441516
12;9.100849299999936;35.043892448554715;139.1677244441516
13;9.85636999999997;35.572544835230374;139.1677244441516
14;10.540531599999895;24.327158385259953;139.1677244441516
15;11.215637699999888;29.556689084108903;139.1677244441516
16;11.99679500000002;28.352264678578585;139.1677244441516
17;12.720666299999948;27.33138246210276;139.1677244441516
18;13.78139710000005;32.28341045632981;139.1677244441516
19;14.463771700000052;25.819165837467658;139.1677244441516
20;15.149653599999965;44.61702815544113;139.1677244441516
21;15.836491499999966;24.421112639464912;139.1677244441516
22;16.511959599999955;24.573753109471976;139.1677244441516
23;17.381154400000014;32.069855720805045;139.1677244441516
24;18.07377939999992;53.97301040187574;139.1677244441516
25;18.72336150000001;24.45;139.1677244441516
26;19.592667299999903;34.357796469204345;139.1677244441516
27;20.39694540000005;63.90872456195589;139.1677244441516
28;21.107574800000066;36.88359509690746;139.1677244441516
29;21.75090739999996;24.63050665404851;139.1677244441516
30;22.553135899999916;45.02708558633125;139.1677244441516
31;23.248672799999895;27.422607441399922;139.1677244441516
32;24.091261300000042;61.86891210705181;139.1677244441516
33;24.8033453999999;29.170073562609396;139.1677244441516
34;25.493942800000013;34.74808162302567;139.1677244441516
35;26.17943809999997;24.573753109471976;139.1677244441516
36;26.841786400000046;24.553869185533372;139.1677244441516
37;27.516720899999882;42.77624703257429;139.1677244441516
38;28.2243504999999;47.078591320297996;139.1677244441516
39;28.8745914000001;31.608669427249314;139.1677244441516
40;29.505401899999924;39.36465682900924;139.1677244441516
41;30.14380039999992;24.477318797646312;139.1677244441516
42;30.84958389999997;49.972431018863396;139.1677244441516
43;31.536186000000043;35.05127707783606;139.1677244441516
44;32.201753399999916;36.39260678459373;139.1677244441516
45;32.87837590000004;25.646181230694403;139.1677244441516
46;33.562858300000016;42.385248980535195;139.1677244441516
47;34.23957509999991;37.42798812796202;139.1677244441516
48;34.969647200000054;36.04473866326738;139.1677244441516
49;35.62923529999989;24.453348281317037;139.1677244441516
50;36.2717118999999;32.04504284280361;139.1677244441516
51;36.957087;42.22735906079621;139.1677244441516
52;37.681489000000056;30.24260997451949;139.1677244441516
53;38.3885193000001;26.3611731676034;139.1677244441516
54;39.06711999999993;32.311407484136765;139.1677244441516
55;39.85132520000002;69.49100747856517;139.1677244441516
56;40.51927679999994;41.527425647721415;139.1677244441516
57;41.36296889999994;24.150000000000002;139.1677244441516
58;42.05980849999992;38.61609445355222;139.1677244441516
59;42.82732540000006;27.15474505112593;139.1677244441516
60;43.62937699999998;24.21380973526182;139.1677244441516
61;44.272752399999945;25.420138359691954;139.1677244441516
62;44.981106899999986;43.09950495280596;139.1677244441516
63;45.77695470000003;40.37443914941096;139.1677244441516
64;46.55384449999997;105.84358008177816;139.1677244441516
65;47.23437579999995;23.941054582709988;139.1677244441516
66;47.91525269999988;24.117544467966326;139.1677244441516
67;48.60491920000004;27.813738615540366;139.1677244441516
68;49.33917509999992;27.941578804216373;139.1677244441516
69;50.19747830000006;34.98177367428782;139.1677244441516
70;50.91382500000009;29.477550517816077;139.1677244441516
71;51.723616900000025;31.693327806252007;139.1677244441516
72;52.416469400000096;33.56604737108947;139.1677244441516
73;53.176042999999936;46.902757754115804;139.1677244441516
74;53.84543310000004;24.64112765606211;139.1677244441516
75;54.60051180000005;24.070563828031055;139.1677244441516
76;55.27742639999997;28.9336642679259;139.1677244441516
77;55.97350379999989;27.30525464070709;139.1677244441516
78;56.811696499999925;110.06664948036826;139.1677244441516
79;57.45146210000007;25.570478495139376;139.1677244441516
80;58.141040100000055;27.644282483577545;139.1677244441516
81;58.87243169999988;56.645246272097204;139.1677244441516
82;59.57478910000009;37.095743796847934;139.1677244441516
83;60.2828806;39.959115101757185;139.1677244441516
84;60.9785452000001;31.25140336734802;139.1677244441516
85;61.90312919999997;24.65947190284866;139.1677244441516
86;62.69218640000008;38.44713490569528;139.1677244441516
87;63.34841899999992;32.552301072387046;139.1677244441516
88;64.03941420000001;31.356779738934055;139.1677244441516
89;64.75271139999995;33.82459151053872;139.1677244441516
90;65.49754890000008;49.304625709437126;139.1677244441516
91;66.18615219999992;27.402133261119552;139.1677244441516
92;66.90540669999996;31.74073712945141;139.1677244441516
93;67.77226229999997;84.93024100573584;139.1677244441516
94;68.45480040000007;30.859337208153605;139.1677244441516
95;69.12606239999991;27.64479210131745;139.1677244441516
96;69.7757716000001;24.154564394268213;139.1677244441516
97;70.48537190000002;68.58806728611674;139.1677244441516
98;71.20260119999989;53.74180928841692;139.1677244441516
99;71.97420820000002;27.843957353264912;139.1677244441516
100;72.74868349999997;24.61833752096446;139.1677244441516
101;73.4647003;23.952003210281145;139.1677244441516
102;74.12139389999993;24.769476815089952;139.1677244441516
103;74.76234559999989;24.975413003108883;139.1677244441516
104;75.44029090000004;25.866697602501514;139.1677244441516
105;76.1490108999999;50.55106272325996;139.1677244441516
106;76.80384890000005;25.861199378510836;139.1677244441516
107;77.54016630000001;38.41962261030984;139.1677244441516
108;78.33311350000008;53.544380699593404;139.1677244441516
109;79.04474340000002;45.62822417005018;139.1677244441516
110;79.73766619999992;24.613318078400287;139.1677244441516
111;80.45256479999989;36.09647722606882;139.1677244441516
112;81.13922120000007;31.742207680851717;139.1677244441516
113;81.9024081;43.111469832051085;139.1677244441516
114;82.70463870000003;43.26109919495957;139.1677244441516
115;83.39480239999989;76.20515030946981;139.1677244441516
116;84.07146239999997;26.66942286022056;139.1677244441516
117;84.76215329999991;70.91922278510407;139.1677244441516
118;85.49421310000002;33.79543833592663;139.1677244441516
119;86.16257659999997;28.315201288251313;139.1677244441516
120;86.99267959999997;74.81072762796941;139.1677244441516
121;87.6771354;29.10550309977247;139.1677244441516
122;88.37375640000005;36.23176565326906;139.1677244441516
123;89.10795389999998;32.011910382503125;139.1677244441516
124;89.83060520000004;37.43387820941027;139.1677244441516
125;90.51001640000004;41.64235130880142;139.1677244441516
126;91.2070291;29.958955412142117;139.1677244441516
127;91.905978;31.63384183375725;139.1677244441516
128;92.60003819999997;32.20098816802308;139.1677244441516
129;93.2772680999999;29.34609404797776;139.1677244441516
130;94.08463230000007;48.35352387710317;139.1677244441516
131;94.82173399999988;55.007633601504665;139.1677244441516
132;95.51512049999997;34.68123786744968;139.1677244441516
133;96.1629210000001;27.968726208224194;139.1677244441516
134;96.95828009999991;26.715828011840905;139.1677244441516
135;97.66456100000005;42.255572604613846;139.1677244441516
136;98.34059520000005;33.49048391435689;139.1677244441516
137;99.02164670000002;28.59808886935685;139.1677244441516
138;100.07835780000005;114.40252248072267;139.1677244441516
139;100.78386670000009;28.038169821098606;139.1677244441516
140;101.47635519999994;43.7165670220767;139.1677244441516
141;102.19600769999988;50.86402175404341;139.1677244441516
142;102.87402769999994;24.400000000000002;139.1677244441516
143;103.52368430000001;33.02439942806773;139.1677244441516
144;104.19128419999993;27.00496346951422;139.1677244441516
145;104.90788070000008;39.78104271483994;139.1677244441516
146;105.5863491;33.15192912720778;139.1677244441516
147;106.24330579999992;29.506607911822265;139.1677244441516
148;106.97581089999994;57.13042542573852;139.1677244441516
149;107.68834880000009;31.147537244589365;139.1677244441516
150;108.41227189999995;41.35909789176913;139.1677244441516
151;109.12727760000007;29.914388664944568;139.1677244441516
152;109.80997309999998;38.98189123391598;139.1677244441516
153;110.55171859999996;46.54811695948108;139.1677244441516
154;111.22506290000001;35.43574116615552;139.1677244441516
155;112.00719559999993;76.49990186461092;139.1677244441516
156;112.76084930000002;43.75785853854174;139.1677244441516
157;113.40426039999988;24.542928578572855;139.1677244441516
158;114.08100300000001;24.66458980337503;139.1677244441516
159;114.74981780000007;30.30360479906439;139.1677244441516
160;115.45323409999992;25.033422269908172;139.1677244441516
161;116.14168180000001;33.4530154505805;139.1677244441516
162;116.8548143999999;49.3919800599922;139.1677244441516
163;117.53791520000004;35.31350193197575;139.1677244441516
164;118.70377179999991;223.64772277252933;223.64772277252933
165;119.41479869999989;42.00398794688099;223.64772277252933
166;120.09763320000002;38.97921247771659;223.64772277252933
167;120.81504859999995;32.62059604787917;223.64772277252933
168;121.50935290000007;24.655923634643994;223.64772277252933
169;122.18092640000009;24.421112639464912;223.64772277252933
170;122.8511304000001;33.16925780886933;223.64772277252933
171;123.53709879999997;24.53396107377157;223.64772277252933
172;124.21672399999989;34.942411141609625;223.64772277252933
173;124.96424400000001;57.34161278024423;223.64772277252933
174;125.60322410000003;29.885575989958607;223.64772277252933
175;126.22295250000002;25.11882623085101;223.64772277252933
176;127.16150399999992;176.73689988715705;223.64772277252933
177;127.85287560000006;26.4970643636285;223.64772277252933
178;128.5744514999999;35.421588270113865;223.64772277252933
179;129.34921940000004;52.03997661601046;223.64772277252933
180;129.9672842;24.173443556292536;223.64772277252933
181;130.85361910000006;55.80220687099975;223.64772277252933
182;131.5467217999999;31.535974772281328;223.64772277252933
183;132.21583800000008;24.08245662579263;223.64772277252933
184;132.9068205000001;35.10085970755292;223.64772277252933
185;133.60155929999996;42.2354760546743;223.64772277252933
186;134.2997875000001;31.835806114492883;223.64772277252933
187;134.98335369999995;24.55334828131704;223.64772277252933
188;135.65044050000006;38.079335552183956;223.64772277252933
189;136.34298579999995;37.18567364359369;223.64772277252933
190;137.0793705000001;39.16204287530611;223.64772277252933
191;137.74070729999994;43.96541091000323;223.64772277252933
192;138.40408539999999;42.117811951669196;223.64772277252933
193;139.08709049999993;29.59297992540516;223.64772277252933
194;139.92460899999992;91.40236174520653;223.64772277252933
195;140.581003;29.418871786334496;223.64772277252933
196;141.27386449999995;24.363579192629977;223.64772277252933
197;141.91883770000004;36.24051282599522;223.64772277252933
198;142.62134620000006;35.03497924467574;223.64772277252933
199;143.26970140000003;28.18043950322954;223.64772277252933
200;143.97867659999997;28.14033556065708;223.64772277252933
201;144.66147739999997;44.95043554337454;223.64772277252933
202;145.30991999999992;25.85900957235586;223.64772277252933
203;146.00626179999995;30.051949391815374;223.64772277252933
204;146.67165879999993;29.638370586279365;223.64772277252933
205;147.37559310000006;24.400000000000002;223.64772277252933
206;148.0488746000001;28.722030941869058;223.64772277252933
