itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;23.920871215252205;23.920871215252205
1;1.3418667000000002;24.12087121525221;24.12087121525221
2;1.9446340000000002;23.989150471698586;24.12087121525221
3;2.6233138;23.941054582709988;24.12087121525221
4;3.2608125;24.475834261322607;24.475834261322607
5;3.9287007;33.90083524218116;33.90083524218116
6;4.6014067999999995;27.498354140726917;33.90083524218116
7;5.3529811;41.50591611076609;41.50591611076609
8;6.019041499999999;27.653629547082815;41.50591611076609
9;6.697641399999999;48.086136821406924;48.086136821406924
10;7.398729299999999;28.65264880034904;48.086136821406924
11;8.1058888;45.39201381531359;48.086136821406924
12;8.7860875;30.32612268794714;48.086136821406924
13;9.4857458;38.69475671558476;48.086136821406924
14;10.293468;43.06515409255354;48.086136821406924
15;11.0097065;59.6668707266154;59.6668707266154
16;11.7475339;35.98890768228107;59.6668707266154
17;12.5194091;33.577811965892884;59.6668707266154
18;13.2431321;43.8376636626457;59.6668707266154
19;13.9518044;35.757107116603635;59.6668707266154
20;14.740841900000001;25.01913980980938;59.6668707266154
21;15.4538615;29.96528140828567;59.6668707266154
22;16.219949800000002;33.101989221645624;59.6668707266154
23;16.9148967;35.65911714700223;59.6668707266154
24;17.6206372;44.42765622048761;59.6668707266154
25;18.3380474;36.09449810518605;59.6668707266154
26;19.1114721;41.8710573456055;59.6668707266154
27;19.8174389;26.67330889878898;59.6668707266154
28;20.5287409;44.4259929094627;59.6668707266154
29;21.2033569;29.430231703722306;59.6668707266154
30;22.0641899;68.99863283683771;68.99863283683771
31;22.7392066;41.37513977698203;68.99863283683771
32;23.5188916;64.78322798157834;68.99863283683771
33;24.2202284;30.859755547653187;68.99863283683771
34;24.9934364;27.27028877739543;68.99863283683771
35;25.6872624;24.210974291366075;68.99863283683771
36;26.4145711;32.64714170907128;68.99863283683771
37;27.148248600000002;23.941054582709988;68.99863283683771
38;27.9323757;62.75;68.99863283683771
39;28.6852705;30.58082019721546;68.99863283683771
40;29.3911627;37.95313193357026;68.99863283683771
41;30.3967588;37.133795796719774;68.99863283683771
42;31.0982557;42.40131949280726;68.99863283683771
43;31.809884800000003;39.73160661990087;68.99863283683771
44;32.5040766;36.67191019288383;68.99863283683771
45;33.247825899999995;42.321475496884894;68.99863283683771
46;33.973752399999995;24.629190075645216;68.99863283683771
47;34.7186786;27.29027306886912;68.99863283683771
48;35.461478899999996;42.06344604754354;68.99863283683771
49;36.2243461;26.769263990830027;68.99863283683771
50;36.9736802;46.07449658439859;68.99863283683771
51;37.737036999999994;30.64174516481014;68.99863283683771
52;38.4664082;39.12759516241161;68.99863283683771
53;39.126061699999994;41.627178749537805;68.99863283683771
54;39.808347499999996;28.09486687377508;68.99863283683771
55;40.5687225;27.58922448097783;68.99863283683771
56;41.2553153;24.438393770085675;68.99863283683771
57;41.9897521;45.03731277713001;68.99863283683771
58;42.6928194;25.122850436194256;68.99863283683771
59;43.378858599999994;36.81504597350118;68.99863283683771
60;44.078595699999994;40.8621623403836;68.99863283683771
61;44.9479033;105.02689849845805;105.02689849845805
62;45.6221312;27.870039167213648;105.02689849845805
63;46.5603668;79.66515401237737;105.02689849845805
64;47.260265999999994;24.43614752763884;105.02689849845805
