itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;24.039150471698584;24.039150471698584
1;1.256062;24.526707195013465;24.526707195013465
2;1.9054404999999999;23.900000000000002;24.526707195013465
3;2.5967800999999997;37.984565202532664;37.984565202532664
4;3.2786781;25.885521179861467;37.984565202532664
5;3.9487904999999994;24.719443426794346;37.984565202532664
6;4.6256458;36.15025484332202;37.984565202532664
7;5.284875899999999;35.554149276580716;37.984565202532664
8;6.0242062;35.71275110671662;37.984565202532664
9;6.7484306;42.417892445995825;42.417892445995825
10;7.450911;44.87210830245044;44.87210830245044
11;8.1251856;32.65587509137619;44.87210830245044
12;8.897977500000001;38.67101134916351;44.87210830245044
13;9.5651101;38.89416589206248;44.87210830245044
14;10.320934600000001;76.66566909740428;76.66566909740428
15;11.1507416;34.32829207474416;76.66566909740428
16;11.885093600000001;37.392973870140594;76.66566909740428
17;12.573878800000001;54.262549175757485;76.66566909740428
18;13.293501200000001;29.8216542563717;76.66566909740428
19;13.9760085;32.85259084747385;76.66566909740428
20;14.6914311;45.62496246249067;76.66566909740428
21;15.5175228;24.673753109471978;76.66566909740428
22;16.297443599999998;66.1310704773231;76.66566909740428
23;17.0156049;49.263532467880424;76.66566909740428
24;17.7796567;37.47887810315533;76.66566909740428
25;18.5386043;27.70468984747173;76.66566909740428
26;19.323470999999998;45.3975029084616;76.66566909740428
27;20.0619491;24.63008567976383;76.66566909740428
28;20.840500199999997;48.445436387107;76.66566909740428
29;21.6692586;40.41546768573806;76.66566909740428
30;22.6141409;72.28011179137039;76.66566909740428
31;23.3645374;28.12369413165923;76.66566909740428
32;24.081552499999997;45.065341052267456;76.66566909740428
33;24.8312274;24.271541071319575;76.66566909740428
34;25.5357782;30.876768635141016;76.66566909740428
35;26.3007433;40.08431800540927;76.66566909740428
36;27.115317299999997;52.39365694454523;76.66566909740428
37;27.8681611;24.109611796797793;76.66566909740428
38;28.5808507;24.307961457693263;76.66566909740428
39;29.344368199999998;60.873855210995465;76.66566909740428
40;30.0427678;42.073825022320094;76.66566909740428
41;30.8789773;32.51808799444791;76.66566909740428
42;31.6499124;54.771578839332086;76.66566909740428
43;32.3352592;32.69499248998853;76.66566909740428
44;33.062209100000004;39.26300764529876;76.66566909740428
45;33.8403136;27.367203378555754;76.66566909740428
46;34.5986339;42.83526628291245;76.66566909740428
47;35.3367553;47.713891909000566;76.66566909740428
48;36.067235100000005;37.10968408702168;76.66566909740428
49;36.843293700000004;33.41867388873574;76.66566909740428
50;37.641587200000004;33.75833440034146;76.66566909740428
51;38.358046200000004;50.24929215574058;76.66566909740428
52;39.071561200000005;36.509652192188746;76.66566909740428
53;39.7945738;34.07763442429939;76.66566909740428
54;40.5993883;29.14880139891514;76.66566909740428
55;41.338872;44.80272571083586;76.66566909740428
56;42.0893482;47.06487240610504;76.66566909740428
57;42.8723271;42.777405825420196;76.66566909740428
58;43.6029482;38.724695950943016;76.66566909740428
59;44.3010407;25.71600239132316;76.66566909740428
60;45.0230793;34.34053256647216;76.66566909740428
61;45.719938500000005;36.954816944722886;76.66566909740428
62;46.4255599;39.705656666540264;76.66566909740428
63;47.1585284;43.77417610842927;76.66566909740428
64;47.8714231;36.517734314703205;76.66566909740428
65;48.6278541;50.23568160210212;76.66566909740428
66;49.3344912;51.626187588841674;76.66566909740428
67;50.0441311;38.76258060719091;76.66566909740428
68;50.7320598;31.998636842418666;76.66566909740428
69;51.492968100000006;45.0136184370131;76.66566909740428
70;52.248548400000004;26.319368446446116;76.66566909740428
71;52.980952900000005;27.113846145419828;76.66566909740428
72;53.6274309;24.521112639464913;76.66566909740428
73;54.335025200000004;38.951083832004215;76.66566909740428
74;55.0333987;27.75358121867658;76.66566909740428
75;55.710842400000004;38.16799139346163;76.66566909740428
76;56.4056615;31.492059021455155;76.66566909740428
77;57.1093245;47.36671661177195;76.66566909740428
78;57.8439822;39.82684465743937;76.66566909740428
79;58.5502504;34.45791437224076;76.66566909740428
80;59.227747400000005;33.21487406394088;76.66566909740428
81;59.986093700000005;39.349393954234;76.66566909740428
82;60.7584725;27.730348761137805;76.66566909740428
83;61.644002;41.04413055561196;76.66566909740428
84;62.436749400000004;31.88434805382953;76.66566909740428
85;63.137266600000004;32.114117529913635;76.66566909740428
86;63.8620178;33.678516086230836;76.66566909740428
87;64.56743589999999;23.99525949748957;76.66566909740428
88;65.33926729999999;68.58863514484388;76.66566909740428
89;66.0297492;26.02478223106674;76.66566909740428
90;66.740155;37.6012315769058;76.66566909740428
91;67.4870871;32.032191988907925;76.66566909740428
92;68.1992949;26.606497479342046;76.66566909740428
93;68.8851904;34.63966131844742;76.66566909740428
94;69.6530653;31.115109808124338;76.66566909740428
95;70.3392926;30.748837299127793;76.66566909740428
96;71.0899264;54.62049194952858;76.66566909740428
97;71.8853889;42.63075151744529;76.66566909740428
98;72.5777919;37.150987186071795;76.66566909740428
99;73.3018616;44.71645543617015;76.66566909740428
100;74.2886142;91.11371904976745;91.11371904976745
101;75.016724;24.784817747116357;91.11371904976745
102;75.70252269999999;50.77810138978673;91.11371904976745
103;76.3793853;23.878141447824053;91.11371904976745
104;77.14557099999999;47.36674405523272;91.11371904976745
105;77.8301111;23.933772233983163;91.11371904976745
106;78.5708307;78.3169859662001;91.11371904976745
107;79.3614527;69.63734742606798;91.11371904976745
108;80.1809772;59.921400410951804;91.11371904976745
109;80.8878692;24.739150471698586;91.11371904976745
110;81.5891955;26.52298041874321;91.11371904976745
111;82.29239349999999;37.60795720037653;91.11371904976745
112;82.98269359999999;31.153713534727565;91.11371904976745
113;83.89129009999999;27.756888723561474;91.11371904976745
114;84.73382579999999;31.931181222640422;91.11371904976745
115;85.43106549999999;51.79169978804425;91.11371904976745
116;86.1747965;46.94443410418371;91.11371904976745
117;86.8864187;33.07018617780154;91.11371904976745
118;87.7107872;38.352358288169825;91.11371904976745
119;88.4317866;61.10675518653588;91.11371904976745
120;89.2718742;53.60991119536243;91.11371904976745
121;89.9771588;24.300878921337944;91.11371904976745
122;90.7754152;44.062659477768484;91.11371904976745
123;91.47949609999999;65.12616762791234;91.11371904976745
124;92.205612;35.25484022114456;91.11371904976745
125;93.0168843;36.916327987211886;91.11371904976745
126;93.81233619999999;33.33145687694825;91.11371904976745
127;94.62140099999999;40.67401005237584;91.11371904976745
128;95.4038743;40.82375527059594;91.11371904976745
129;96.08678669999999;34.118896503958574;91.11371904976745
130;96.8978625;37.95641868801471;91.11371904976745
131;97.57134579999999;26.65120194622876;91.11371904976745
132;98.3141579;46.72067433612277;91.11371904976745
133;99.04222569999999;31.73103221464639;91.11371904976745
134;99.80048169999999;70.3693368689816;91.11371904976745
135;100.59182919999999;101.87550471512496;101.87550471512496
136;101.4777099;55.86459420221451;101.87550471512496
137;102.1958858;38.76853617772813;101.87550471512496
138;102.96600509999999;66.61953399523907;101.87550471512496
139;103.65099239999999;47.80337412644344;101.87550471512496
140;104.410804;83.20777383127191;101.87550471512496
141;105.2461471;27.698482619194063;101.87550471512496
142;105.8977716;26.86590216078067;101.87550471512496
143;106.60363129999999;37.88283748347919;101.87550471512496
144;107.3396398;58.957190458619046;101.87550471512496
145;108.16954109999999;25.83520704649246;101.87550471512496
146;108.9368317;24.623355572302543;101.87550471512496
147;109.6132488;28.192825319065417;101.87550471512496
148;110.37629919999999;45.79582357337412;101.87550471512496
149;111.089095;33.813259604724934;101.87550471512496
150;111.79849949999999;34.99723457489304;101.87550471512496
151;112.49558839999999;26.61994677321467;101.87550471512496
152;113.2081886;28.87607794741212;101.87550471512496
153;113.89982239999999;26.035865422852844;101.87550471512496
154;114.6818912;47.20740855855544;101.87550471512496
155;115.4088458;45.28579452339736;101.87550471512496
156;116.1283296;36.332058237229845;101.87550471512496
157;116.8887031;34.626926784774426;101.87550471512496
158;117.6116806;35.32841863022087;101.87550471512496
159;118.3293508;39.08520737160358;101.87550471512496
160;119.12230389999999;54.34541854073146;101.87550471512496
161;119.8823499;70.37398257418846;101.87550471512496
162;120.5641861;38.01896636598511;101.87550471512496
163;121.2848805;24.579843788128358;101.87550471512496
164;122.03697319999999;25.0551909975556;101.87550471512496
165;122.694615;26.31408094589773;101.87550471512496
166;123.3931594;24.76539677233838;101.87550471512496
167;124.1712641;43.35461779909122;101.87550471512496
168;124.86977929999999;29.4242526508448;101.87550471512496
169;125.55232699999999;27.828209550181533;101.87550471512496
170;126.22883999999999;26.672263235073686;101.87550471512496
171;126.9653544;48.2386233322913;101.87550471512496
172;127.74167119999998;24.232864035883647;101.87550471512496
173;128.42187959999998;30.957179499771144;101.87550471512496
174;129.1521163;42.19807336076835;101.87550471512496
175;129.9478752;71.18533926948527;101.87550471512496
176;130.7336504;40.666051866885354;101.87550471512496
177;131.4416799;41.86261666715062;101.87550471512496
178;132.1209139;23.933772233983163;101.87550471512496
179;132.8977555;61.34100480951329;101.87550471512496
180;133.594215;52.61670747635487;101.87550471512496
181;134.291329;26.769774872548954;101.87550471512496
182;135.03061309999998;27.2756879321678;101.87550471512496
183;135.7598224;29.520223617278067;101.87550471512496
184;136.4222564;39.05501282650021;101.87550471512496
185;137.2066094;24.253580586140792;101.87550471512496
186;137.8790648;42.90837643088324;101.87550471512496
187;138.62808569999999;36.495320916053416;101.87550471512496
188;139.3644012;28.752979997903374;101.87550471512496
189;140.0897024;35.60444311349246;101.87550471512496
190;140.80612159999998;27.564405533850813;101.87550471512496
191;141.4776197;29.64133231398916;101.87550471512496
192;142.1615775;37.217389492052476;101.87550471512496
193;142.8649137;32.79943960931601;101.87550471512496
194;143.6285243;24.241742430504416;101.87550471512496
195;144.334501;28.72029783385689;101.87550471512496
196;145.0812451;23.89827790731257;101.87550471512496
197;145.7729818;33.94268828710081;101.87550471512496
198;146.57129899999998;31.364776052347096;101.87550471512496
199;147.2295655;24.492928578572858;101.87550471512496
200;147.9679676;56.39270334526324;101.87550471512496
201;148.6322851;30.2396314718573;101.87550471512496
202;149.336543;35.393970892549845;101.87550471512496
203;150.05378389999998;36.23021528897797;101.87550471512496
204;150.7491913;34.58056528343007;101.87550471512496
205;151.4837205;44.36862839141273;101.87550471512496
206;152.2805213;34.188357493517486;101.87550471512496
207;152.9669353;30.017845038741378;101.87550471512496
208;153.6408341;25.787436422008707;101.87550471512496
209;154.3347214;27.84628781090831;101.87550471512496
210;155.1219825;73.8059868822144;101.87550471512496
211;155.8274424;41.50534365919958;101.87550471512496
