itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;24.663579192629975;24.663579192629975
1;1.265135100000066;24.05505102572168;24.663579192629975
2;1.9217471000000614;27.806044766318983;27.806044766318983
3;2.5430366000000504;25.202951424596648;27.806044766318983
4;3.2371206000000257;30.088298819151422;30.088298819151422
5;3.8862755999999763;24.178656977906172;30.088298819151422
6;4.566685399999983;45.80186584484463;45.80186584484463
7;5.249459399999978;24.85824436232734;45.80186584484463
8;5.969267400000035;30.312587240006444;45.80186584484463
9;6.697612899999967;32.60271470683618;45.80186584484463
10;7.344449899999972;24.46833752096446;45.80186584484463
11;8.065652600000021;49.93957812527445;49.93957812527445
12;8.790722200000005;49.89324266828168;49.93957812527445
13;9.524358500000062;32.81017907415967;49.93957812527445
14;10.267287600000031;34.476754074180874;49.93957812527445
15;10.942891400000008;27.54876854760961;49.93957812527445
16;11.674906100000044;30.526634762486694;49.93957812527445
17;12.440808899999979;36.887518927931154;49.93957812527445
18;13.118374600000038;25.542928578572855;49.93957812527445
19;13.913450699999999;35.74661214203596;49.93957812527445
20;14.705754800000022;37.5689534787342;49.93957812527445
21;15.502742399999988;27.10023529542033;49.93957812527445
22;16.210379200000034;25.898472600120176;49.93957812527445
23;17.15600280000001;50.918572132193624;50.918572132193624
24;17.854634199999964;54.147926794564725;54.147926794564725
25;18.55626600000005;41.22508209287862;54.147926794564725
26;19.26397570000006;35.37745643727658;54.147926794564725
27;19.971739800000023;41.58054313032179;54.147926794564725
28;20.660006299999964;47.27183994334508;54.147926794564725
29;21.461762600000043;38.4935664841704;54.147926794564725
30;22.206336599999986;50.627299628080934;54.147926794564725
31;22.99718180000002;33.440124544821124;54.147926794564725
32;23.7399987;102.10680105724296;102.10680105724296
33;24.460246299999994;29.24939210849642;102.10680105724296
34;25.233050400000025;23.881306822878315;102.10680105724296
35;25.936236500000064;41.598647225757546;102.10680105724296
36;26.712492200000042;38.47242433335651;102.10680105724296
37;27.40418199999999;39.917502318153936;102.10680105724296
38;28.141427300000032;36.71208679895331;102.10680105724296
39;29.20060250000006;166.67971899679253;166.67971899679253
40;29.920123399999966;36.80688237362864;166.67971899679253
41;30.7135313;32.61932889388777;166.67971899679253
42;31.47210670000004;43.86844041779864;166.67971899679253
