itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;24.535589713627772;24.535589713627772
1;1.3011406000000534;27.234613001768164;27.234613001768164
2;1.985368200000039;43.78584006731978;43.78584006731978
3;2.6828786000000946;34.177362329154015;43.78584006731978
4;3.458022000000028;41.14109367470268;43.78584006731978
5;4.22913410000001;32.871864675596385;43.78584006731978
6;5.194849200000135;37.94363599255362;43.78584006731978
7;5.988272600000073;45.8728383453898;45.8728383453898
8;6.74415410000006;30.150106157351797;45.8728383453898
9;7.475695500000029;41.28277979339616;45.8728383453898
10;8.273537799999986;25.063995701479293;45.8728383453898
11;9.119367700000112;28.2352817513093;45.8728383453898
12;9.979010100000096;55.44812458390376;55.44812458390376
13;10.853941900000109;38.617875824499805;55.44812458390376
14;11.722292800000105;35.64908431051189;55.44812458390376
15;12.630798900000173;35.062373793360074;55.44812458390376
16;13.573484500000177;47.075135086718284;55.44812458390376
17;14.393443500000103;32.31827280670994;55.44812458390376
18;15.114305700000159;29.177702542633334;55.44812458390376
19;15.967045000000098;49.19641080950881;55.44812458390376
20;16.907641700000113;44.680882333647176;55.44812458390376
21;17.881179700000075;40.01773040014279;55.44812458390376
22;18.844918500000176;44.126427928077135;55.44812458390376
23;19.687448900000163;61.844857330967436;61.844857330967436
24;20.553278500000033;33.35994957543903;61.844857330967436
25;21.463262700000087;41.35404023428695;61.844857330967436
26;22.34294880000016;39.01323212965086;61.844857330967436
27;23.188464700000168;40.085841157374624;61.844857330967436
28;24.041842100000167;45.23845289153439;61.844857330967436
29;24.906934300000103;46.251381257632545;61.844857330967436
30;25.971560899999986;62.664801247820364;62.664801247820364
31;26.86840140000004;36.92504066365196;62.664801247820364
32;27.67466760000002;33.73042404682917;62.664801247820364
33;28.552201400000058;43.70934760909233;62.664801247820364
34;29.488968500000055;41.63229913447306;62.664801247820364
35;30.293489500000078;31.0615958594259;62.664801247820364
36;31.240612900000087;40.1353819460151;62.664801247820364
37;32.266482100000076;60.73567903364174;62.664801247820364
38;33.082600300000195;38.23890509647911;62.664801247820364
39;33.95319800000016;36.24600375273663;62.664801247820364
40;34.77925560000017;35.12605283712476;62.664801247820364
41;35.63589230000002;32.844718033930775;62.664801247820364
42;36.57340250000016;61.69172164911581;62.664801247820364
43;37.529813300000114;55.63554630935479;62.664801247820364
44;38.531053000000156;37.97986059132202;62.664801247820364
45;39.47656219999999;51.82396680931873;62.664801247820364
46;40.3965455;45.439436133033034;62.664801247820364
47;41.34749240000019;46.358026836476824;62.664801247820364
48;42.352273000000196;54.00600398383081;62.664801247820364
