itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;24.400000000000002;24.400000000000002
1;1.267323900000065;28.048945557534232;28.048945557534232
2;1.9785707999999431;40.868718572879686;40.868718572879686
3;2.6521242999999686;51.2745510473179;51.2745510473179
4;3.338007300000072;24.673753109471978;51.2745510473179
5;4.005226700000094;27.79407560500423;51.2745510473179
6;4.7187914000001;42.106256768953955;51.2745510473179
7;5.4369005000000925;26.647536570176236;51.2745510473179
8;6.145390700000007;59.72194214946985;59.72194214946985
9;6.839618100000052;36.46990694527143;59.72194214946985
10;7.536272900000085;25.59353750603794;59.72194214946985
11;8.263586700000133;35.120532902043074;59.72194214946985
12;8.983782799999972;30.951341128846963;59.72194214946985
13;9.869911700000102;113.30783715726989;113.30783715726989
14;10.50479220000011;25.242580991754345;113.30783715726989
15;11.204712200000131;63.58921731465411;113.30783715726989
16;11.872328299999936;26.707465031055552;113.30783715726989
17;12.590525600000092;40.562782446191974;113.30783715726989
18;13.277482800000143;39.049221321415416;113.30783715726989
19;13.970108700000083;24.45;113.30783715726989
20;14.662432999999965;26.232367216247695;113.30783715726989
21;15.328586200000018;42.09075841396168;113.30783715726989
22;16.143507;46.77344731744098;113.30783715726989
23;16.841254100000015;25.378051389145767;113.30783715726989
24;17.629574400000138;24.516146087398436;113.30783715726989
25;18.462841900000058;24.45;113.30783715726989
26;19.114769799999976;29.27657178190049;113.30783715726989
27;19.82670959999996;40.76668729376097;113.30783715726989
28;20.50215470000012;24.1961651584689;113.30783715726989
29;21.233358299999963;45.539252822531935;113.30783715726989
30;22.003685099999984;56.51840173454165;113.30783715726989
31;22.743182800000113;26.076055243010295;113.30783715726989
32;23.51994519999994;54.329981471679275;113.30783715726989
33;24.230498500000067;55.85191531021553;113.30783715726989
34;24.959059600000046;33.798492948071015;113.30783715726989
35;25.664248300000054;35.398811899822874;113.30783715726989
36;26.332521999999926;24.396446609406727;113.30783715726989
37;27.002099300000054;35.59834738859524;113.30783715726989
38;27.664436300000034;35.64193495949171;113.30783715726989
39;28.353149799999983;59.0910383781137;113.30783715726989
40;29.037854800000105;24.595049024320364;113.30783715726989
41;29.70782220000001;24.099999999999998;113.30783715726989
42;30.51511380000011;63.279165525114166;113.30783715726989
43;31.266154599999936;27.189573645840383;113.30783715726989
44;31.969137499999988;32.845471757426836;113.30783715726989
45;32.676149300000134;26.05162825849696;113.30783715726989
46;33.414212099999986;29.860291390039258;113.30783715726989
47;34.09731520000014;44.4522528587994;113.30783715726989
48;34.78815120000013;46.680565008579904;113.30783715726989
49;35.61975140000004;42.62410416346314;113.30783715726989
50;36.38094180000007;25.486009317789097;113.30783715726989
51;37.04477960000008;29.92834122982573;113.30783715726989
52;37.72454590000007;49.12622236251492;113.30783715726989
53;38.456017700000075;45.05023105459124;113.30783715726989
54;39.158741599999985;46.52100788845483;113.30783715726989
55;39.84913440000014;24.560883500843737;113.30783715726989
56;40.55185210000013;59.64683609391097;113.30783715726989
57;41.21603950000008;29.70884084467603;113.30783715726989
58;41.932100799999944;24.595491502812525;113.30783715726989
59;42.76105329999996;46.91675038202254;113.30783715726989
60;43.483326700000134;32.20653651852696;113.30783715726989
61;44.25132389999999;40.68254132555097;113.30783715726989
62;44.97673450000002;35.59447266087245;113.30783715726989
63;45.651603499999965;28.723202863127728;113.30783715726989
64;46.375779400000056;40.75207673243217;113.30783715726989
65;47.03854860000001;26.30843072008946;113.30783715726989
66;47.77059510000004;36.2576020225594;113.30783715726989
67;48.454745199999934;53.01537669516936;113.30783715726989
68;49.195344200000136;24.016146087398436;113.30783715726989
69;50.04623040000001;101.9243746761721;113.30783715726989
70;50.78602560000013;24.70390664744516;113.30783715726989
71;51.48610970000004;78.62595199875896;113.30783715726989
72;52.13887620000014;24.513992337277234;113.30783715726989
73;52.758742700000084;24.155923634643994;113.30783715726989
74;53.47683350000011;37.87419655133826;113.30783715726989
75;54.13849550000009;46.26316831855315;113.30783715726989
76;54.8276985;24.672177814626814;113.30783715726989
77;55.51212320000013;40.630046774001755;113.30783715726989
78;56.227165499999956;32.05061090927087;113.30783715726989
79;57.022069800000054;38.66920743801871;113.30783715726989
80;57.67826460000015;24.96773092798027;113.30783715726989
81;58.42068110000014;24.27984378812836;113.30783715726989
82;59.07470239999998;25.359399064467077;113.30783715726989
83;59.73111560000007;24.05;113.30783715726989
84;60.37362359999997;25.75203940057869;113.30783715726989
85;61.03698880000002;34.54851414870363;113.30783715726989
86;61.83202260000007;23.941054582709988;113.30783715726989
87;62.53675840000005;42.34399327321196;113.30783715726989
88;63.18397690000006;24.0;113.30783715726989
89;63.995292199999994;36.65446936471514;113.30783715726989
90;64.6516203000001;37.84283735234393;113.30783715726989
91;65.33310110000002;25.298411123920644;113.30783715726989
92;66.03128900000002;23.849999999999998;113.30783715726989
93;66.78343930000005;57.775401727284915;113.30783715726989
94;67.45097299999998;24.452506281446688;113.30783715726989
95;68.09401290000005;24.595049024320364;113.30783715726989
96;68.70300320000001;24.289150471698584;113.30783715726989
97;69.34165860000007;24.680741759643276;113.30783715726989
98;70.0523204000001;24.039150471698584;113.30783715726989
99;70.71497790000012;26.593771408560656;113.30783715726989
100;71.48673039999994;39.5505102217909;113.30783715726989
101;72.17260170000009;26.51445063172614;113.30783715726989
102;72.83707049999998;32.18613391062301;113.30783715726989
103;73.51282420000007;25.31434076109607;113.30783715726989
104;74.14395710000008;30.914376423023327;113.30783715726989
105;74.78858050000008;25.88691626853013;113.30783715726989
106;75.44076700000005;24.039150471698584;113.30783715726989
107;76.07812590000003;24.099999999999998;113.30783715726989
108;76.71874530000014;24.391266210677564;113.30783715726989
109;77.43384570000012;28.29285833731489;113.30783715726989
110;78.11932709999996;23.930741759643276;113.30783715726989
111;78.7911309000001;31.197610720507196;113.30783715726989
112;79.50993790000007;72.24591629885887;113.30783715726989
113;80.19581659999994;24.621611781858498;113.30783715726989
114;80.9002554000001;24.375604956765383;113.30783715726989
115;81.6007274000001;38.77040210007645;113.30783715726989
116;82.27466040000013;33.50295235115783;113.30783715726989
117;83.04217440000002;65.48182574140698;113.30783715726989
118;83.70227879999993;38.5120548508322;113.30783715726989
119;84.39094219999993;44.84780327754442;113.30783715726989
120;85.20192109999994;24.46833752096446;113.30783715726989
121;85.91216220000001;32.002011348560664;113.30783715726989
122;86.64431059999993;28.70776795686777;113.30783715726989
123;87.33704499999999;44.77604535374585;113.30783715726989
124;87.99904250000009;24.46833752096446;113.30783715726989
125;88.69125110000004;25.173600843663607;113.30783715726989
126;89.45598280000013;24.423030399291527;113.30783715726989
127;90.1001119;26.114068357882324;113.30783715726989
128;90.7529293;24.11882623085101;113.30783715726989
129;91.4554743000001;35.51760276127901;113.30783715726989
130;92.17538349999995;37.77457386543074;113.30783715726989
131;92.81342560000007;24.725834261322607;113.30783715726989
132;93.5097945;31.115521605648574;113.30783715726989
133;94.16174640000008;24.25;113.30783715726989
134;94.88507679999998;41.07200298337864;113.30783715726989
135;95.56738459999997;37.939216149528704;113.30783715726989
136;96.25903500000004;25.982580519344733;113.30783715726989
137;96.91492790000007;24.85082745554055;113.30783715726989
138;97.60922720000008;28.341386584622427;113.30783715726989
139;98.28782300000012;34.25778046825272;113.30783715726989
140;98.97946419999994;24.749466472093047;113.30783715726989
141;99.60943999999995;24.55250628144669;113.30783715726989
142;100.2873462;30.31522434689966;113.30783715726989
143;100.9767346000001;31.208962873770336;113.30783715726989
144;101.7222048000001;42.9010119169521;113.30783715726989
145;102.46308309999995;51.186085358982794;113.30783715726989
146;103.10057440000014;24.530741759643277;113.30783715726989
147;103.81303389999994;43.17411334900173;113.30783715726989
148;104.48026879999998;25.140422198245037;113.30783715726989
149;105.19496780000009;39.56377609250518;113.30783715726989
150;105.83842270000014;27.005120378145538;113.30783715726989
