itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;24.976138721247416;24.976138721247416
1;1.285852;23.991054582709985;24.976138721247416
2;2.0114617;24.525834261322604;24.976138721247416
3;2.6478941999999996;24.039150471698584;24.976138721247416
4;3.3562900000000004;25.355735383882173;25.355735383882173
5;4.0154402;24.0;25.355735383882173
6;4.7377255;31.76565008524317;31.76565008524317
7;5.5114667;83.40301794823992;83.40301794823992
8;6.1966437999999995;27.696196261425413;83.40301794823992
9;6.8422335;31.216875769725746;83.40301794823992
10;7.462347499999999;24.582055052822966;83.40301794823992
11;8.1203321;25.732876443938682;83.40301794823992
12;8.9674723;55.11961589728398;83.40301794823992
13;9.667728;29.70201385564574;83.40301794823992
14;10.413964400000001;66.19723201545634;83.40301794823992
15;11.0917677;36.05920280049944;83.40301794823992
16;11.7622414;24.150000000000002;83.40301794823992
17;12.4417139;26.00065284832889;83.40301794823992
18;13.133182300000001;24.015424267860016;83.40301794823992
19;13.7931095;24.079516317700456;83.40301794823992
20;14.4773036;27.821179305642367;83.40301794823992
21;15.1718469;24.525658350974744;83.40301794823992
22;15.865962099999999;25.089385319036516;83.40301794823992
23;16.522905599999998;37.94826194718024;83.40301794823992
24;17.290416099999998;27.283156874114134;83.40301794823992
25;18.0004641;42.08629766552474;83.40301794823992
26;18.7956242;32.87691966380835;83.40301794823992
27;19.4653116;29.39481209706897;83.40301794823992
28;20.1160349;25.176550754675443;83.40301794823992
29;20.878016199999998;41.28905224620456;83.40301794823992
30;21.5889742;25.981387463976418;83.40301794823992
31;22.259521499999998;24.315232014258367;83.40301794823992
32;22.9402178;24.327502783967816;83.40301794823992
33;23.5779486;24.613579192629977;83.40301794823992
34;24.336465399999998;26.107610119390202;83.40301794823992
35;24.979820399999998;24.59668135123946;83.40301794823992
36;25.6176063;43.530848615646775;83.40301794823992
37;26.321761499999997;64.33855734111431;83.40301794823992
38;26.9937038;23.913579192629975;83.40301794823992
39;27.8118409;31.11105252452611;83.40301794823992
40;28.5078799;35.445949054567365;83.40301794823992
41;29.1336016;24.713992337277237;83.40301794823992
42;30.051851499999998;77.3916772480822;83.40301794823992
43;30.7919837;49.284711351467145;83.40301794823992
44;31.597262899999997;43.959477788703246;83.40301794823992
45;32.3869652;41.973039068277885;83.40301794823992
46;33.1054385;38.45694048569555;83.40301794823992
47;33.9906427;103.92621071170126;103.92621071170126
48;34.7611634;44.004386414985646;103.92621071170126
49;35.7476108;41.02391629517813;103.92621071170126
50;36.7596848;114.48043659673584;114.48043659673584
51;37.4516023;23.832576538582522;114.48043659673584
52;38.150375;34.86896423436091;114.48043659673584
53;39.0368013;46.2061369299355;114.48043659673584
54;39.716536;40.93369534421933;114.48043659673584
55;40.5489815;30.91098449953822;114.48043659673584
56;41.3114866;24.573753109471976;114.48043659673584
57;41.956902299999996;34.06531809408196;114.48043659673584
58;42.6329061;30.25808370536128;114.48043659673584
59;43.3031486;24.164110105645936;114.48043659673584
60;44.062753199999996;71.6074152011468;114.48043659673584
61;44.8574233;28.20313196132142;114.48043659673584
62;45.503971;37.3629618366695;114.48043659673584
63;46.1713188;25.129030099251505;114.48043659673584
64;46.8730896;26.185653676573907;114.48043659673584
65;47.5478915;24.303853770022247;114.48043659673584
66;48.2084852;28.49734465091811;114.48043659673584
67;48.8728905;24.28875139198391;114.48043659673584
68;49.5417049;28.5775164599036;114.48043659673584
69;50.2690531;29.548811432847735;114.48043659673584
70;51.119376599999995;35.849540137315614;114.48043659673584
71;51.8187871;51.35829956781703;114.48043659673584
72;52.5334703;24.428692511341183;114.48043659673584
73;53.3410273;51.056060260832396;114.48043659673584
74;54.0473433;24.41594271260657;114.48043659673584
75;54.7539398;41.066725210436665;114.48043659673584
76;55.4898074;33.50624397725851;114.48043659673584
77;56.183660599999996;24.491054582709985;114.48043659673584
78;56.8647346;24.7;114.48043659673584
79;57.5454127;26.88214214371327;114.48043659673584
80;58.412209499999996;54.09995257667484;114.48043659673584
81;59.0736322;31.525578712563707;114.48043659673584
82;59.8694116;37.67536916103913;114.48043659673584
83;60.5454151;24.56204288678292;114.48043659673584
84;61.4767299;24.566904810515467;114.48043659673584
85;62.1450619;26.196731683764845;114.48043659673584
86;62.900160899999996;24.266146087398436;114.48043659673584
87;63.57927779999999;42.764080201077;114.48043659673584
88;64.28139800000001;38.354911981652485;114.48043659673584
89;65.0583234;24.160974291366077;114.48043659673584
90;65.808197;49.93294345047089;114.48043659673584
91;66.47734720000001;32.88265755739165;114.48043659673584
92;67.1636725;26.35432286652278;114.48043659673584
93;67.9195232;26.00867990640584;114.48043659673584
94;68.5842724;25.282825667753933;114.48043659673584
95;69.27675570000001;42.56705602293084;114.48043659673584
96;69.9242014;41.175096006427566;114.48043659673584
97;70.8450193;76.97998789719773;114.48043659673584
98;71.57771620000001;34.852095510956524;114.48043659673584
99;72.2095254;28.41317263373331;114.48043659673584
100;73.0345549;47.20589933744391;114.48043659673584
101;73.7239189;30.974683994374132;114.48043659673584
102;74.46743740000001;57.45766850469867;114.48043659673584
103;75.13584920000001;27.090324903411762;114.48043659673584
104;75.82363860000001;24.203348281317037;114.48043659673584
105;76.486908;27.236802645229574;114.48043659673584
106;77.1329264;28.762372175084572;114.48043659673584
107;77.8588921;67.67781111281415;114.48043659673584
108;78.57879530000001;27.31407784353587;114.48043659673584
109;79.5003741;37.00766247406267;114.48043659673584
110;80.2229669;34.2982993555002;114.48043659673584
111;80.9237233;54.5148890756992;114.48043659673584
112;81.65688180000001;35.05581342940714;114.48043659673584
113;82.36795520000001;24.360383850902988;114.48043659673584
114;83.0497387;35.866348139817205;114.48043659673584
115;83.7096614;24.631306822878315;114.48043659673584
116;84.4540858;31.92485189677415;114.48043659673584
117;85.10457120000001;24.908452405257734;114.48043659673584
118;85.81100810000001;25.99468541003761;114.48043659673584
119;86.519433;40.25059289093312;114.48043659673584
120;87.2273097;25.05921489224457;114.48043659673584
121;88.25144630000001;293.2737085609802;293.2737085609802
122;89.0462859;65.32357968148683;293.2737085609802
123;89.9130008;152.96313438515668;293.2737085609802
124;90.8965713;130.68046733037139;293.2737085609802
125;92.1752414;79.8282917374197;293.2737085609802
126;93.25727330000001;184.54526874265486;293.2737085609802
127;94.1994801;79.43217569230305;293.2737085609802
128;95.5524103;134.33108259592393;293.2737085609802
129;96.3196604;57.7480987807156;293.2737085609802
130;97.30905940000001;34.7410708294725;293.2737085609802
131;98.3990263;167.01246384279807;293.2737085609802
132;99.75020230000001;362.07564835392066;362.07564835392066
133;100.5421305;44.84992076073047;362.07564835392066
134;101.63807360000001;57.42763583994977;362.07564835392066
135;102.7686455;37.758004647999705;362.07564835392066
136;103.8789304;68.54752309924739;362.07564835392066
137;104.6318184;37.579544196512074;362.07564835392066
138;106.1331803;401.019620180379;401.019620180379
139;107.3594886;49.12075527446416;401.019620180379
140;108.2831843;69.24242727103649;401.019620180379
141;109.5289238;164.85950330869883;401.019620180379
142;110.50989670000001;35.06334463378852;401.019620180379
143;111.36200070000001;60.97981877897186;401.019620180379
144;112.0956096;39.596272672146185;401.019620180379
145;113.38861320000001;207.63698115509936;401.019620180379
146;114.5013304;111.21738710994907;401.019620180379
147;115.38018500000001;140.41179162270183;401.019620180379
148;116.68676450000001;233.32721520670674;401.019620180379
149;118.0446077;208.14540109019873;401.019620180379
150;119.53548110000001;211.81768367485938;401.019620180379
151;120.76293070000001;164.52601098020665;401.019620180379
152;122.55960710000001;292.53038422742014;401.019620180379
153;124.0311712;178.95654255353014;401.019620180379
154;124.81146050000001;51.820593425849964;401.019620180379
155;126.516152;155.35985380177488;401.019620180379
156;127.98124190000001;470.1215293378941;470.1215293378941
157;129.46542820000002;223.28494472211827;470.1215293378941
158;130.6478155;197.70077190526325;470.1215293378941
159;131.6802892;46.16368110909167;470.1215293378941
160;132.91145;231.5517381754672;470.1215293378941
161;134.3598106;125.47226343282188;470.1215293378941
162;135.4667967;33.71633413406545;470.1215293378941
163;137.0254827;145.2597341923867;470.1215293378941
164;138.2877804;172.74128547576032;470.1215293378941
165;139.5419163;98.05098358562941;470.1215293378941
166;141.1442426;220.59100675008364;470.1215293378941
167;142.7321177;199.10546012555994;470.1215293378941
168;144.2403808;127.61946250243852;470.1215293378941
169;145.5784562;122.91908527720125;470.1215293378941
170;146.9997136;193.56072921106022;470.1215293378941
171;148.3947233;215.87362807461216;470.1215293378941
172;150.3447525;238.94081636789463;470.1215293378941
173;151.671945;119.72323392201952;470.1215293378941
174;153.2654618;173.33379696898697;470.1215293378941
175;154.6092559;121.26272654489867;470.1215293378941
176;155.5213835;56.83599620312057;470.1215293378941
177;156.5620524;43.28713974436635;470.1215293378941
178;157.8217907;31.486885946796157;470.1215293378941
179;159.142113;207.55852198429812;470.1215293378941
180;160.4837047;196.47400763363464;470.1215293378941
181;162.0529099;443.17245878533896;470.1215293378941
182;163.4005096;106.38114897048337;470.1215293378941
183;164.4037394;49.83951656570738;470.1215293378941
184;165.58192970000002;75.19751120675352;470.1215293378941
185;166.81888750000002;119.53912264948013;470.1215293378941
186;167.9133975;123.11999978591766;470.1215293378941
187;169.7453442;270.9844544652124;470.1215293378941
188;170.8279963;75.87976528790156;470.1215293378941
189;172.351078;228.3746007868828;470.1215293378941
190;173.5918694;129.6891469589068;470.1215293378941
191;174.8528824;159.09327129886753;470.1215293378941
192;176.5677661;66.33391782736066;470.1215293378941
193;178.44412450000002;315.38241454956994;470.1215293378941
194;179.664909;245.95867092863398;470.1215293378941
195;181.061921;143.48659700946865;470.1215293378941
196;182.4640986;106.89639426393762;470.1215293378941
197;183.6945049;164.9151562295857;470.1215293378941
198;184.6247344;46.35672318583619;470.1215293378941
199;186.0864548;154.14508417948713;470.1215293378941
200;187.0404361;68.27296676887836;470.1215293378941
201;188.6531434;299.081745959427;470.1215293378941
202;190.23340340000001;178.235666869569;470.1215293378941
203;191.88519200000002;207.08164415986772;470.1215293378941
204;193.280874;216.9266687869881;470.1215293378941
205;195.2063606;151.02098736629853;470.1215293378941
206;196.5649434;123.0621892266413;470.1215293378941
207;198.051334;185.30920155676273;470.1215293378941
208;199.2516459;113.94600252006865;470.1215293378941
209;200.8053379;136.59443477558597;470.1215293378941
210;201.8452226;89.30345373710205;470.1215293378941
211;203.1359612;152.7899259947601;470.1215293378941
212;204.355029;64.83068544771423;470.1215293378941
213;205.8448064;64.92975654886351;470.1215293378941
214;207.04084740000002;60.72402179320548;470.1215293378941
215;208.66855850000002;210.99670867262552;470.1215293378941
216;210.0359852;84.69434688178711;470.1215293378941
217;211.33650160000002;47.45674730923811;470.1215293378941
218;212.7569303;261.42058142639894;470.1215293378941
219;214.0027454;198.23403078047113;470.1215293378941
220;215.6140579;336.0544396194572;470.1215293378941
221;216.8547802;205.77942003795937;470.1215293378941
222;218.59099940000002;321.58133920906823;470.1215293378941
223;220.3183565;185.3112773310425;470.1215293378941
224;221.740598;197.03124319373677;470.1215293378941
225;222.6377589;81.99303973554741;470.1215293378941
226;223.8752098;297.5019300388859;470.1215293378941
227;225.2268261;103.21990839142023;470.1215293378941
228;225.9861228;50.51671721961832;470.1215293378941
229;227.5359316;167.12503542144128;470.1215293378941
230;228.7008918;115.97678945937298;470.1215293378941
231;230.2175716;171.66117515845121;470.1215293378941
232;231.9919763;463.37999407251294;470.1215293378941
233;233.41671350000001;223.71022480655108;470.1215293378941
234;234.6400946;101.99555783383184;470.1215293378941
235;236.7326438;396.39906681760135;470.1215293378941
236;237.9848907;36.100682889170606;470.1215293378941
237;239.3747984;325.10251958354604;470.1215293378941
238;241.0674587;98.27899711524154;470.1215293378941
239;242.4971793;186.88427005673952;470.1215293378941
240;244.1984865;192.58656574691219;470.1215293378941
241;245.67694500000002;270.84972000342316;470.1215293378941
242;247.6383998;358.40357565534003;470.1215293378941
243;248.8806623;103.62309435719547;470.1215293378941
244;250.2641139;292.9192208731641;470.1215293378941
245;251.3847579;137.24327555665593;470.1215293378941
246;253.1022405;210.08700988395032;470.1215293378941
247;254.4602182;99.13211992923615;470.1215293378941
248;256.3215659;356.06766861273695;470.1215293378941
249;257.94981279999996;243.48564001989445;470.1215293378941
250;259.9703454;117.63214031574029;470.1215293378941
251;261.7227469;105.01145877407669;470.1215293378941
252;263.3536512;288.39582889302767;470.1215293378941
253;264.6919446;140.1084214739309;470.1215293378941
254;266.5998997;402.05285436268736;470.1215293378941
255;268.0904907;207.03534612238667;470.1215293378941
256;269.58070999999995;189.49909795658408;470.1215293378941
257;271.2790953;51.11035477123448;470.1215293378941
258;272.8569951;192.61588154087116;470.1215293378941
259;274.0419442;48.52376879016656;470.1215293378941
260;275.69675329999995;110.79661835661017;470.1215293378941
261;276.92984759999996;184.54524148354193;470.1215293378941
262;278.4058771;113.56875008288029;470.1215293378941
263;280.04823749999997;150.89104517095964;470.1215293378941
264;281.5915447;100.9728966413677;470.1215293378941
265;283.81292529999996;466.188666553602;470.1215293378941
266;285.48713039999996;69.5124718934986;470.1215293378941
267;287.14380589999996;314.3527436216063;470.1215293378941
268;288.76868559999997;66.45573861585035;470.1215293378941
269;290.26720389999997;149.97538701562308;470.1215293378941
270;291.6202064;157.65927884950412;470.1215293378941
271;293.7889022;286.6253413302033;470.1215293378941
272;295.2936613;168.18481480043943;470.1215293378941
273;296.7180285;86.86478136827805;470.1215293378941
274;297.95363999999995;124.06560365468451;470.1215293378941
275;299.2483062;199.15854552239466;470.1215293378941
276;300.6464572;98.94830514932204;470.1215293378941
277;301.92799279999997;147.2918898912186;470.1215293378941
278;303.2963833;81.87259810533749;470.1215293378941
279;305.1783238;102.94152898250513;470.1215293378941
280;306.40617779999997;122.71953539459685;470.1215293378941
281;307.90050909999997;212.56839061798144;470.1215293378941
282;309.8352109;166.8352995503477;470.1215293378941
283;311.1920128;81.52157310743775;470.1215293378941
284;313.0541553;209.9547045956216;470.1215293378941
285;314.04674129999995;75.34137650767991;470.1215293378941
286;316.1572579;518.334472105315;518.334472105315
287;318.50923589999996;356.73430725943376;518.334472105315
288;320.04015599999997;203.83246892267277;518.334472105315
289;322.4010614;304.8292535213132;518.334472105315
290;324.3423669;280.0685529556657;518.334472105315
291;326.3199568;263.86382686060466;518.334472105315
292;327.79398929999996;170.03324935005162;518.334472105315
293;329.3377109;157.08797581126294;518.334472105315
294;332.2456724;301.94198363371277;518.334472105315
295;335.29332389999996;502.34195078026534;518.334472105315
296;337.0965248;176.75200246951312;518.334472105315
297;340.0728792;352.3373497369251;518.334472105315
298;342.41041409999997;675.2451431504076;675.2451431504076
299;344.089478;103.14294404888642;675.2451431504076
300;345.91145179999995;159.4558191885343;675.2451431504076
301;347.4024014;148.13219863029536;675.2451431504076
302;350.0017109;275.6853647297723;675.2451431504076
303;352.37143849999995;97.86514479426732;675.2451431504076
304;354.16799199999997;236.61734738390044;675.2451431504076
305;356.66642779999995;823.4685549183221;823.4685549183221
306;358.44993409999995;301.34220825035584;823.4685549183221
307;360.17894559999996;274.0909548333311;823.4685549183221
308;361.60730049999995;131.6685208042941;823.4685549183221
309;363.8522349;474.2151200047747;823.4685549183221
310;365.5205598;77.59069243992332;823.4685549183221
311;367.88671259999995;167.26603019379334;823.4685549183221
312;369.2656024;65.9450066821361;823.4685549183221
313;371.88877729999996;317.1197416231069;823.4685549183221
314;373.8043763;184.22259145644244;823.4685549183221
315;375.07864659999996;45.107253599254165;823.4685549183221
316;377.3612806;222.73729830113137;823.4685549183221
317;379.8232516;555.3933168412763;823.4685549183221
318;381.308448;201.81472428229105;823.4685549183221
319;382.7592027;252.39522747897485;823.4685549183221
320;384.2780861;169.88537812628613;823.4685549183221
321;386.16545179999997;293.0429841834386;823.4685549183221
322;388.2479527;284.11375208743874;823.4685549183221
323;389.763983;325.2230622818849;823.4685549183221
324;391.50088569999997;168.5794111809139;823.4685549183221
325;393.1569098;50.737929969050356;823.4685549183221
326;394.617255;109.16606088176357;823.4685549183221
327;396.7558251;501.851069307153;823.4685549183221
328;398.5403025;148.7672884681407;823.4685549183221
329;400.9994791;202.18080089604092;823.4685549183221
330;402.80332059999995;197.45736658038726;823.4685549183221
331;404.1928976;129.89363328655196;823.4685549183221
332;406.26696849999996;542.8316610675588;823.4685549183221
333;408.1879677;259.89016001839013;823.4685549183221
334;410.0907984;31.09606232082468;823.4685549183221
335;412.0241471;336.90025273424106;823.4685549183221
336;414.16412829999996;182.7700015298057;823.4685549183221
337;416.4028459;534.9672479426074;823.4685549183221
338;418.15791939999997;99.19296201057114;823.4685549183221
339;420.7969698;233.55209180537372;823.4685549183221
340;422.215506;74.98251753894283;823.4685549183221
341;423.922009;156.9793052708789;823.4685549183221
342;426.27635;553.3396821643607;823.4685549183221
343;428.27951429999996;456.8420715288012;823.4685549183221
344;430.0597309;139.64909091062418;823.4685549183221
345;431.93744499999997;75.53412468782386;823.4685549183221
346;433.69345189999996;183.64157028998932;823.4685549183221
347;435.5771686;196.87869141421885;823.4685549183221
348;437.3058696;199.1027258958065;823.4685549183221
349;439.0906892;122.61123217861677;823.4685549183221
350;441.0665745;387.3451416258818;823.4685549183221
351;442.65334479999996;69.23810525070404;823.4685549183221
352;444.60549949999995;224.00100913363264;823.4685549183221
353;446.1414521;151.26312726035826;823.4685549183221
354;447.9045268;167.2172534912752;823.4685549183221
355;450.0644043;918.7449028045903;918.7449028045903
356;452.7826244;313.777951305463;918.7449028045903
357;454.4224513;252.4381994595382;918.7449028045903
358;456.66327839999997;221.22267376829086;918.7449028045903
359;458.7404547;185.54376678259513;918.7449028045903
360;461.20372349999997;260.08522592125325;918.7449028045903
361;463.0701393;116.6356076173746;918.7449028045903
362;465.06562959999997;207.32728879419233;918.7449028045903
363;466.66443879999997;208.36673983129856;918.7449028045903
364;468.3404878;222.43490026076205;918.7449028045903
365;469.8097024;97.64359869777537;918.7449028045903
366;471.23521059999996;61.558831467810755;918.7449028045903
367;473.3689985;334.9944472518532;918.7449028045903
368;475.43753239999995;185.1816097983227;918.7449028045903
369;476.6536437;43.32412932080114;918.7449028045903
370;479.2976058;430.50848020881176;918.7449028045903
371;481.46854709999997;220.0535553069252;918.7449028045903
372;483.7711801;167.50927092773276;918.7449028045903
373;487.32082879999996;416.17418537068886;918.7449028045903
374;489.9618154;204.60374808431214;918.7449028045903
375;492.3560902;467.8798445974196;918.7449028045903
376;495.0326095;410.62995827058506;918.7449028045903
377;496.5731236;178.97308330414222;918.7449028045903
378;497.99953719999996;102.3353916131772;918.7449028045903
379;500.2259463;778.579306019269;918.7449028045903
380;502.6046899;211.03696954134;918.7449028045903
381;504.30660889999996;185.593656632693;918.7449028045903
382;506.15499769999997;176.3822869476735;918.7449028045903
383;507.5574944;57.97937129615779;918.7449028045903
384;509.9122453;66.7575834460759;918.7449028045903
385;512.4940352;1136.921760686694;1136.921760686694
386;514.8931779;1089.701649536478;1136.921760686694
387;517.3785269;379.23357072657353;1136.921760686694
388;519.4697874999999;271.3342969580295;1136.921760686694
389;522.8529231;446.75951833781147;1136.921760686694
390;525.1947992;215.1523186921396;1136.921760686694
391;527.0530777;242.05314385782748;1136.921760686694
392;530.0854403;432.91111918075177;1136.921760686694
393;532.8046051;525.7088336679429;1136.921760686694
394;535.0068458;175.23443778342235;1136.921760686694
395;536.9057765;59.83120648910324;1136.921760686694
