itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
0;0;28.303846346732513;28.303846346732513
1;1.3337099000000308;30.02554538560019;30.02554538560019
2;2.068736700000045;42.737982249252426;42.737982249252426
3;2.8881709000002047;40.35375859423465;42.737982249252426
4;3.690598399999999;37.169366000671715;42.737982249252426
5;4.413465100000167;26.141615664443535;42.737982249252426
6;5.221073200000092;69.16180146422651;69.16180146422651
7;6.074357100000043;46.24865902679706;69.16180146422651
8;6.845571600000085;26.655705963026;69.16180146422651
9;7.713450899999998;46.71576878723845;69.16180146422651
10;8.558621500000072;51.540424557949656;69.16180146422651
11;9.362569000000121;41.085970993518686;69.16180146422651
12;10.143326700000216;30.02857839423981;69.16180146422651
13;10.952115400000139;44.110677851672634;69.16180146422651
14;11.798034400000006;49.88173972457812;69.16180146422651
15;12.721492100000205;45.352385568586996;69.16180146422651
16;13.609891900000093;42.94130277719318;69.16180146422651
17;14.438470600000073;41.16761063972818;69.16180146422651
18;15.339689700000008;53.34573556155051;69.16180146422651
19;16.242832300000146;32.076789065244725;69.16180146422651
20;17.047544000000016;40.51562106767726;69.16180146422651
21;17.921951400000125;44.4811558571831;69.16180146422651
22;18.805561400000215;32.34397809945108;69.16180146422651
23;19.784074600000167;37.15464835295067;69.16180146422651
24;20.757418200000075;44.33508927548792;69.16180146422651
25;21.63867960000016;51.49251102971135;69.16180146422651
26;22.448576600000024;30.65911401051261;69.16180146422651
27;23.3140578;41.35981157549358;69.16180146422651
28;24.28976140000009;62.00982250537513;69.16180146422651
29;25.172285900000134;33.51997920998738;69.16180146422651
30;25.99284610000018;29.516223252413127;69.16180146422651
31;26.806174000000055;43.996384469940736;69.16180146422651
32;27.664305000000013;45.74760418007448;69.16180146422651
33;28.5076782000001;36.488709137806374;69.16180146422651
34;29.314887500000168;36.8596776749979;69.16180146422651
35;30.17781580000019;44.292937434507195;69.16180146422651
36;31.116658300000154;38.27103441891325;69.16180146422651
37;31.95564310000009;41.81354587834291;69.16180146422651
38;32.82985380000014;49.31688215250098;69.16180146422651
39;33.72103020000009;39.65814344428626;69.16180146422651
40;34.577612300000055;37.82205973263608;69.16180146422651
41;35.43550300000015;54.443895259899676;69.16180146422651
42;36.24758440000005;33.3510759640215;69.16180146422651
43;37.05357090000007;30.46182002695793;69.16180146422651
44;37.92346140000018;39.79302807800424;69.16180146422651
45;38.73596070000008;32.537184696371604;69.16180146422651
